time_s,value
1504.84,51.8756
1505.84,51.9171
1506.84,52.0644
1507.84,52.1061
1508.84,52.3013
1509.84,52.394
1510.84,52.4151
1511.84,52.5397
1512.84,52.5538
1513.84,52.6488
1514.84,52.6966
1515.84,52.7444
1516.84,52.7091
1517.84,52.7602
1518.84,52.9356
1519.84,53.0084
1520.84,53.1365
1521.84,53.1097
1522.84,53.2815
1523.84,53.4317
1524.84,53.3298
1525.84,53.5073
1526.84,53.5291
1527.84,53.601
1528.84,53.6316
1529.84,53.7457
1530.84,53.8566
1531.84,53.829
1532.84,53.9483
1533.84,54.0121
1534.84,54.136
1535.84,54.1602
1536.84,54.3776
1537.84,54.4329
1538.84,54.4071
1539.84,54.527
1540.84,54.5618
1541.84,54.7724
1542.84,54.6652
1543.84,54.8227
1544.84,54.8805
1545.84,54.888
1546.84,55.0072
1547.84,55.0723
1548.85,54.9752
1549.85,55.2162
1550.85,55.2836
1551.85,55.3305
1552.85,55.3941
1553.85,55.458
1554.84,55.4807
1555.84,55.4737
1556.84,55.5434
1557.84,55.6513
1558.85,55.7929
1559.85,55.7742
1560.85,55.8464
1561.85,55.9209
1562.85,56.0105
1563.85,56.0314
1564.85,56.1359
1565.85,56.3425
1566.85,56.3851
1567.85,56.3815
1568.85,56.5169
1569.85,56.5881
1570.85,56.5954
1571.85,56.6414
1572.85,56.7348
1573.85,56.7333
1574.85,56.7917
1575.85,56.7622
1576.85,56.8921
1577.85,56.97
1578.85,56.9861
1579.85,57.0434
1580.85,57.1588
1581.85,57.1622
1582.85,57.3116
1583.85,57.3135
1584.85,57.4001
1585.85,57.4159
1586.85,57.4791
1587.85,57.5322
1588.85,57.5779
1589.85,57.6871
1590.85,57.6986
1591.85,57.7974
1592.85,57.9586
1593.85,58.0225
1594.85,58.0491
1595.86,58.1129
1596.86,58.1437
1597.86,58.1872
1598.86,58.2143
1599.86,58.0906
1600.86,58.2772
1601.86,58.4198
1602.86,58.3772
1603.86,58.4072
1604.86,58.6315
1605.86,58.6735
1606.86,58.7235
1607.86,58.8439
1608.86,58.9749
1609.86,58.9739
1610.86,59.1058
1611.86,59.1577
1612.86,59.1681
1613.86,59.3774
1614.86,59.5209
1615.86,59.626
1616.86,59.6505
1617.86,59.6962
1618.86,59.7264
1619.86,59.8027
1620.86,59.8204
1621.86,59.953
1622.86,60.0314
1623.86,60.0785
1624.86,60.0146
1625.86,60.0749
1626.86,60.2083
1627.86,60.2321
1628.86,60.2986
1629.86,60.3514
1630.86,60.431
1631.86,60.3991
1632.86,60.5302
1633.86,60.6552
1634.86,60.6175
1635.86,60.7291
1636.86,60.6892
1637.86,60.8425
1638.86,60.9476
1639.86,61.0354
1640.86,61.0502
1641.86,61.1139
1642.86,61.2088
1643.86,61.1314
1644.86,61.3583
1645.86,61.3427
1646.86,61.4252
1647.86,61.5083
1648.86,61.6012
1649.86,61.6126
1650.86,61.7057
1651.87,61.8519
1652.87,61.8214
1653.87,61.8645
1654.87,61.9427
1655.87,62.0026
1656.87,62.1403
1657.87,62.1338
1658.87,62.0884
1659.87,62.2148
1660.87,62.2489
1661.87,62.2186
1662.87,62.2846
1663.87,62.3129
1664.87,62.3359
1665.87,62.3158
1666.87,62.4297
1667.87,62.4433
1668.87,62.5574
1669.87,62.5549
1670.87,62.6053
1671.87,62.6487
1672.87,62.7219
1673.87,62.7484
1674.87,62.7825
1675.87,62.8473
1676.87,62.8897
1677.87,62.9291
1678.87,63.0219
1679.87,63.0369
1680.87,63.0703
1681.88,63.1149
1682.87,63.2182
1683.88,63.2681
1684.88,63.3033
1685.88,63.3297
1686.88,63.5216
1687.88,63.5272
1688.88,63.5298
1689.88,63.5307
1690.88,63.567
1691.88,63.6408
1692.88,63.7875
1693.88,63.858
1694.88,63.8215
1695.88,63.9809
1696.88,64.0285
1697.88,64.0175
1698.88,64.138
1699.88,64.2073
1700.88,64.3231
1701.88,64.3494
1702.88,64.4317
1703.88,64.4956
1704.88,64.4671
1705.88,64.5851
1706.88,64.6726
1707.88,64.7442
1708.88,64.791
1709.88,64.799
1710.88,64.8048
1711.88,64.7538
1712.88,64.8309
1713.88,64.9497
1714.88,65.117
1715.88,65.1775
1716.88,65.1679
1717.88,65.2398
1718.88,65.2243
1719.88,65.2844
1720.88,65.421
1721.88,65.4166
1722.88,65.4344
1723.89,65.5601
1724.88,65.5645
1725.89,65.5991
1726.89,65.7761
1727.89,65.7843
1728.89,65.8647
1729.89,65.8441
1730.89,65.8723
1731.89,65.9761
1732.89,66.0759
1733.89,66.1645
1734.89,66.166
1735.89,66.1874
1736.89,66.3307
1737.89,66.3686
1738.89,66.4698
1739.89,66.4315
1740.89,66.5444
1741.89,66.5267
1742.89,66.681
1743.89,66.686
1744.89,66.7363
1745.89,66.7513
1746.89,66.8831
1747.89,66.837
1748.89,66.9251
1749.89,67.0139
1750.89,67.0042
1751.89,67.0438
1752.89,67.1068
1753.89,67.1169
1754.89,67.1836
1755.89,67.3735
1756.89,67.4041
1757.89,67.4704
1758.89,67.5609
1759.89,67.4733
1760.89,67.5084
1761.89,67.7425
1762.89,67.6539
1763.89,67.6796
1764.89,67.7358
1765.89,67.8702
1766.89,67.8664
1767.89,67.8775
1768.9,67.9495
1769.9,68.1148
1770.9,68.0913
1771.9,68.2014
1772.9,68.2252
1773.9,68.3051
1774.9,68.3406
1775.9,68.3746
1776.9,68.3834
1777.9,68.4028
1778.9,68.565
1779.9,68.5605
1780.9,68.6112
1781.9,68.6962
1782.9,68.7628
1783.9,68.8061
1784.9,68.8637
1785.9,68.8548
1786.9,68.9717
1787.9,68.9815
1788.9,68.9664
1789.9,69.1244
1790.9,69.0401
1791.9,69.0499
1792.9,69.2035
1793.9,69.2352
1794.9,69.3636
1795.9,69.3054
1796.9,69.3802
1797.9,69.4681
1798.9,69.4317
1799.9,69.4726
1800.9,69.4643
1801.91,69.5363
1802.91,69.6024
1803.91,69.7409
1804.91,69.7226
1805.91,69.7363
1806.91,69.7843
1807.91,69.8331
1808.91,69.9715
1809.91,69.9531
1810.91,69.9913
1811.91,70.13
1812.91,70.1193
1813.91,70.1668
1814.91,70.206
1815.91,70.3245
1816.91,70.236
1817.91,70.2261
1818.91,70.2461
1819.91,70.1853
1820.91,70.236
1821.91,70.2544
1822.91,70.2953
1823.91,70.3115
1824.91,70.3014
1825.91,70.3707
1826.91,70.2975
1827.91,70.3854
1828.91,70.4147
1829.91,70.5198
1830.91,70.4974
1831.91,70.4108
1832.91,70.5143
1833.91,70.4711
1834.91,70.5044
1835.91,70.5044
1836.91,70.6157
1837.91,70.5732
1838.92,70.6755
1839.92,70.7368
1840.92,70.7715
1841.92,70.9176
1842.92,70.945
1843.92,70.9201
1844.92,70.998
1845.91,71.0527
1846.92,71.0995
1847.92,71.0776
1848.92,71.0862
1849.92,71.131
1850.92,71.2531
1851.92,71.3464
1852.92,71.3188
1853.92,71.4509
1854.92,71.4706
1855.92,71.4841
1856.92,71.5935
1857.92,71.5792
1858.92,71.5319
1859.92,71.5865
1860.92,71.5415
1861.92,71.529
1862.92,71.6891
1863.92,71.6806
1864.93,71.7199
1865.92,71.7474
1866.92,71.7972
1867.92,71.8574
1868.92,71.7682
1869.93,71.86
1870.93,71.9161
1871.93,72.0385
1872.93,72.0756
1873.93,72.0367
1874.93,72.0629
1875.93,72.0615
1876.93,72.1225
1877.93,72.2359
1878.93,72.2246
1879.93,72.2888
1880.93,72.3184
1881.93,72.3608
1882.93,72.4643
1883.93,72.5531
1884.93,72.5573
1885.93,72.6093
1886.93,72.6382
1887.93,72.6736
1888.94,72.7912
1889.93,72.7541
1890.93,72.8001
1891.93,72.8471
1892.93,72.9503
1893.94,72.9379
1894.94,72.9708
1895.94,72.9879
1896.94,73.0041
1897.94,73.1332
1898.94,73.1385
1899.94,73.1226
1900.94,73.2105
1901.94,73.345
1902.94,73.3469
1903.94,73.403
1904.94,73.4227
1905.94,73.4678
1906.94,73.551
1907.94,73.5899
1908.94,73.6752
1909.94,73.6896
1910.94,73.7152
1911.94,73.7606
1912.94,73.7673
1913.94,73.8644
1914.94,73.8373
1915.94,73.938
1916.94,73.9826
1917.94,74.0844
1918.94,74.1009
1919.94,74.0766
1920.94,74.0713
1921.94,74.0854
1922.94,74.1801
1923.94,74.3198
1924.94,74.3809
1925.94,74.3644
1926.94,74.5035
1927.94,74.5001
1928.94,74.5573
1929.94,74.594
1930.94,74.7
1931.94,74.7633
1932.94,74.88
1933.94,74.8465
1934.94,74.7925
1935.94,74.8765
1936.94,74.9879
1937.94,74.8637
1938.94,74.982
1939.94,75.1489
1940.94,75.0156
1941.94,75.0058
1942.94,75.0362
1943.94,75.1612
1944.94,75.0915
1945.94,75.2725
1946.94,75.156
1947.94,75.1356
1948.94,75.1658
1949.94,75.0107
1950.94,75.2307
1951.94,75.3741
1952.94,75.3122
1953.94,75.3977
1954.94,75.4244
1955.94,75.4054
1956.94,75.49
1957.94,75.6004
1958.94,75.5443
1959.94,75.5538
1960.94,75.591
1961.95,75.6879
1962.94,75.6926
1963.94,75.6975
1964.94,75.8268
1965.94,75.8224
1966.95,75.7795
1967.94,75.8902
1968.94,75.9276
1969.95,75.9678
1970.95,76.0557
1971.95,76.1277
1972.95,76.1426
1973.95,76.1183
1974.95,76.1689
1975.95,76.2925
1976.95,76.2607
1977.95,76.123
1978.95,76.3715
1979.95,76.3616
1980.95,76.2856
1981.95,76.3319
1982.95,76.4107
1983.95,76.5256
1984.95,76.6123
1985.95,76.6064
1986.95,76.5751
1987.95,76.5562
1988.95,76.5769
1989.95,76.6298
1990.95,76.8402
1991.95,76.8304
1992.95,76.8689
1993.95,76.9198
1994.95,76.9421
1995.95,76.941
1996.95,76.9412
1997.95,77.0329
1998.95,77.0675
1999.95,77.1234
2000.95,77.0685
2001.95,77.234
2002.95,77.167
2003.95,77.3128
2004.96,77.4767
2005.96,77.5455
2006.96,77.6683
2007.96,77.7275
2008.96,77.7854
2009.96,77.9909
2010.95,78.0162
2011.96,78.0742
2012.96,78.1222
2013.96,78.1488
2014.96,78.2312
2015.96,78.301
2016.96,78.2808
2017.96,78.4155
2018.96,78.4065
2019.96,78.5364
2020.96,78.4509
2021.96,78.437
2022.96,78.5555
2023.96,78.5185
2024.96,78.6462
2025.96,78.6091
2026.96,78.6806
2027.96,78.7611
2028.97,78.7125
2029.96,78.7624
2030.97,78.8175
2031.96,78.8341
2032.97,79.0331
2033.97,79.0254
2034.97,79.1502
2035.97,79.1065
2036.97,79.2172
2037.97,79.1361
2038.96,79.2301
2039.96,79.2276
2040.97,79.4097
2041.97,79.4382
2042.97,79.4861
2043.97,79.4032
2044.97,79.56
2045.97,79.5003
2046.97,79.5716
2047.97,79.4511
2048.97,79.4757
2049.97,79.5976
2050.97,79.695
2051.97,79.499
2052.97,79.7133
2053.97,79.7289
2054.97,79.6847
2055.97,79.7353
2056.97,79.8499
2057.97,79.8956
2058.97,79.8604
2059.97,79.8135
2060.97,79.8226
2061.97,79.8474
2062.97,79.8721
2063.97,80.0458
2064.97,80.0627
2065.97,80.0968
2066.97,80.2122
2067.97,80.1414
2068.97,80.144
2069.97,80.233
2070.97,80.2606
2071.97,80.2016
2072.97,80.3197
2073.97,80.3592
2074.97,80.5025
2075.97,80.442
2076.97,80.4037
2077.97,80.5395
2078.97,80.4644
2079.97,80.4737
2080.97,80.5369
2081.97,80.5949
2082.97,80.6041
2083.97,80.6754
2084.97,80.7693
2085.97,80.7151
2086.98,80.7257
2087.98,80.7866
2088.98,80.8739
2089.98,80.7945
2090.98,80.8792
2091.98,80.9178
2092.98,80.9324
2093.98,80.8875
2094.98,81.0401
2095.98,81.0055
2096.98,81.0493
2097.98,81.0453
2098.98,81.1732
2099.98,81.0561
2100.98,81.2199
2101.98,81.228
2102.98,81.2225
2103.98,81.2053
2104.98,81.1252
2105.99,81.3226
2106.99,81.2306
2107.99,81.2428
2108.99,81.2694
2109.99,81.3121
2110.98,81.4283
2111.99,81.3493
2112.99,81.447
2113.99,81.3398
2114.99,81.574
2115.99,81.4776
2116.99,81.5446
2117.99,81.3855
2118.99,81.6159
2119.99,81.5394
2120.99,81.554
2121.99,81.5259
2122.99,81.66
2123.99,81.5473
2124.99,81.6357
2125.99,81.5916
2126.99,81.7101
2127.99,81.8029
2128.99,81.7206
2129.99,81.8012
2130.99,81.7799
2131.99,81.7155
2132.99,81.7865
2133.99,81.8929
2134.99,81.9304
2135.99,82.0574
2136.99,81.8716
2137.99,82.0186
2138.99,82.142
2139.99,82.1378
2140.99,82.0836
2141.99,82.2517
2142.99,82.3152
2143.99,82.2556
2144.99,82.3681
2145.99,82.3286
2146.99,82.4839
2147.99,82.4252
2148.99,82.6652
2149.99,82.5029
2150.99,82.6103
2151.99,82.6811
2152.99,82.7813
2153.99,82.7633
2154.99,82.7624
2155.99,82.7759
2156.99,82.8714
2157.99,82.754
2159,82.743
2160,82.57
2160.99,82.3113
2161.99,82.3509
2162.99,82.2977
2163.99,82.3967
2164.99,82.2203
2165.99,82.2241
2166.99,82.124
2167.99,82.0766
2168.99,82.0467
2169.99,82.1889
2170.99,82.1225
2171.99,81.9777
2173,82.0888
2174,82.09
2175,82.1886
2176,82.0261
2177,82.2222
2178,82.1101
2179,82.1155
2180,82.0613
2181,82.1429
2182,82.1145
2183,82.0467
2184,82.0387
2185,81.99
2186,81.9871
2187,81.8966
2188,81.8455
2189,81.9738
2190,81.9374
2191,81.905
2192,82.1838
2193,82.2273
2194,82.1894
2195,82.3101
2196,82.3384
2197,82.4672
2198,82.5065
2199,82.4777
2200,82.4699
2201.01,82.3316
2202,82.4211
2203,82.4985
2204.01,82.4398
2205.01,82.5599
2206.01,82.4756
2207.01,82.5325
2208.01,82.5363
2209.01,82.6276
2210.01,82.6196
2211.01,82.6826
2212.01,82.5518
2213.01,82.6022
2214.01,82.508
2215.01,82.6467
2216.01,82.8477
2217.01,82.863
2218.01,82.9044
2219.01,83.0166
2220.01,83.0331
2221.01,83.0689
2222.01,83.1601
2223.01,83.265
2224.01,83.0846
2225.01,83.2303
2226.01,83.354
2227.01,83.5767
2228.01,83.5352
2229.01,83.61
2230.01,83.6256
2231.01,83.5949
2232.01,83.7099
2233.01,83.7068
2234.01,83.8641
2235.01,83.7811
2236.01,83.8758
2237.01,83.6427
2238.01,83.9039
2239.01,83.8037
2240.01,83.8883
2241.01,83.8925
2242.01,83.9007
2243.01,83.8976
2244.01,83.992
2245.01,84.0511
2246.02,84.0956
2247.02,84.0972
2248.02,84.1712
2249.02,84.1047
2250.02,84.1345
2251.02,84.046
2252.02,84.0965
2253.02,84.1172
2254.02,84.1956
2255.02,84.2674
2256.02,84.2795
2257.02,84.3254
2258.02,84.4208
2259.02,84.3619
2260.02,84.3482
2261.02,84.3804
2262.02,84.3946
2263.02,84.4103
2264.02,84.6298
2265.02,84.644
2266.02,84.6046
2267.02,84.6314
2268.02,84.7357
2269.02,84.7324
2270.02,84.9156
2271.02,85.0743
2272.02,84.8863
2273.02,85.0086
2274.02,85.1427
2275.02,85.124
2276.02,85.135
2277.02,85.2783
2278.02,85.3054
2279.02,85.2484
2280.02,85.2894
2281.02,85.5002
2282.02,85.5541
2283.02,85.4296
2284.02,85.6738
2285.02,85.6454
2286.02,85.7642
2287.02,85.7965
2288.02,85.8082
2289.02,85.7731
2290.03,85.772
2291.02,85.8569
2292.03,85.8491
2293.02,86.0136
2294.02,85.9363
2295.02,86.0265
2296.03,85.9862
2297.03,86.1309
2298.02,86.1051
2299.03,86.1644
2300.03,86.2729
2301.03,86.2943
2302.03,86.4356
2303.03,86.4418
2304.03,86.4516
2305.03,86.4211
2306.03,86.5045
2307.03,86.5259
2308.03,86.5112
2309.03,86.6961
2310.03,86.7432
2311.03,86.7172
2312.03,86.6409
2313.03,86.7643
2314.03,86.6845
2315.03,86.6958
2316.03,86.9669
2317.03,86.9447
2318.03,86.8249
2319.03,86.9084
2320.03,86.9253
2321.03,86.8731
2322.03,86.7284
2323.03,86.796
2324.03,86.7647
2325.03,86.8009
2326.03,86.7489
2327.03,86.8982
2328.03,86.7411
2329.03,86.7123
2330.03,86.985
2331.03,86.9712
2332.03,86.919
2333.03,86.9962
2334.03,86.9885
2335.03,86.955
2336.04,87.0433
2337.04,87.103
2338.04,87.1749
2339.04,87.3057
2340.04,87.3937
2341.04,87.4037
2342.04,87.4275
2343.04,87.4659
2344.04,87.4875
2345.04,87.5288
2346.04,87.5598
2347.04,87.4883
2348.04,87.4911
2349.04,87.5296
2350.04,87.4527
2351.04,87.4473
2352.04,87.4491
2353.04,87.5167
2354.04,87.4847
2355.04,87.5652
2356.04,87.4873
2357.04,87.5503
2358.04,87.6378
2359.04,87.8129
2360.05,87.7854
2361.05,87.8702
2362.05,87.9939
2363.05,87.9845
2364.05,88.0478
2365.05,87.924
2366.05,88.0992
2367.05,88.2358
2368.05,88.2452
2369.05,88.1379
2370.05,88.3335
2371.05,88.3241
2372.05,88.4305
2373.05,88.5458
2374.05,88.5524
2375.05,88.6135
2376.05,88.5639
2377.05,88.754
2378.05,88.7454
2379.05,88.8976
2380.05,88.7549
2381.05,88.7875
2382.05,88.8641
2383.05,88.7273
2384.05,88.8191
2385.05,88.732
2386.05,88.753
2387.05,88.776
2388.05,88.561
2389.05,88.9494
2390.05,88.7951
2391.05,88.9264
2392.05,88.9792
2393.05,89.0195
2394.05,88.9081
2395.05,88.9561
2396.05,88.9005
2397.05,89.1002
2398.05,88.9609
2399.05,89.0012
2400.05,89.2118
2401.06,89.1907
2402.05,89.288
2403.05,89.1637
2404.06,89.4231
2405.06,89.2696
2406.06,89.4212
2407.06,89.3728
2408.06,89.4115
2409.06,89.3844
2410.06,89.5111
2411.06,89.6292
2412.06,89.6554
2413.07,89.7039
2414.06,89.8001
2415.06,89.7466
2416.06,89.7699
2417.06,89.9128
2418.06,89.8525
2419.06,89.9928
2420.06,89.8224
2421.07,90.0103
2422.07,90.1108
2423.06,90.1391
2424.06,90.4298
2425.06,90.4494
2426.06,90.4426
2427.06,90.5515
2428.07,90.3611
2429.07,90.5515
2430.07,90.4926
2431.07,90.5132
2432.07,90.6911
2433.07,90.6794
2434.07,90.943
2435.07,90.952
2436.07,90.9079
2437.07,91.0521
2438.07,91.2266
2439.07,91.3028
2440.07,91.3557
2441.07,91.4792
2442.07,91.5949
2443.07,91.632
2444.07,91.7018
2445.07,91.8178
2446.07,91.9397
2447.07,91.9507
2448.07,92.0773
2449.07,92.0875
2450.07,92.1007
2451.07,91.9676
2452.07,92.1526
2453.08,92.0215
2454.07,92.2186
2455.07,92.3616
2456.07,92.3496
2457.07,92.5382
2458.07,92.4261
2459.07,92.4941
2460.07,92.4629
2461.08,92.4236
2462.08,92.4719
2463.08,92.5245
2464.08,92.4851
2465.08,92.5173
2466.08,92.6167
2467.08,92.6183
2468.08,92.5408
2469.08,92.636
2470.08,92.8133
2471.08,92.6248
2472.08,92.6256
2473.08,92.8288
2474.08,92.8752
2475.08,92.6823
2476.08,92.905
2477.09,92.9304
2478.08,92.9528
2479.09,93.0178
2480.09,93.0589
2481.09,92.9304
2482.09,92.9894
2483.09,93.014
2484.09,93.0641
2485.09,92.9946
2486.09,93.1301
2487.09,93.3234
2488.09,93.2386
2489.09,93.3512
2490.09,93.4166
2491.08,93.6349
2492.09,93.5067
2493.09,93.7504
2494.09,93.7709
2495.09,93.6697
2496.09,93.7974
2497.09,93.8691
2498.09,93.8533
2499.09,94.0572
2500.09,93.9314
2501.09,93.9526
2502.09,94.1052
2503.09,94.0385
2504.09,94.0642
2505.09,94.0823
2506.09,94.1992
2507.09,94.2297
2508.09,94.2168
2509.09,94.1834
2510.09,94.2784
2511.09,94.2008
2512.09,94.3104
2513.09,94.376
2514.09,94.4195
2515.09,94.4981
2516.09,94.5286
2517.09,94.8073
2518.1,94.8173
2519.09,94.7621
2520.09,94.921
2521.1,94.8534
2522.1,94.9294
2523.1,94.9778
2524.1,94.9033
2525.1,95.0848
2526.1,95.1041
2527.1,95.1611
2528.1,95.2391
2529.1,95.1796
2530.1,95.3666
2531.1,95.2476
2532.1,95.2585
2533.1,95.338
2534.1,95.4377
2535.1,95.502
2536.1,95.4137
2537.1,95.4277
2538.1,95.4867
2539.1,95.6751
2540.1,95.4811
2541.1,95.6043
2542.1,95.6175
2543.1,95.533
2544.1,95.7467
2545.1,95.8549
2546.1,95.9343
2547.1,95.903
2548.1,95.935
2549.1,95.9779
2550.11,96.063
2551.11,96.1672
2552.11,96.2062
2553.11,96.1547
2554.11,96.3168
2555.11,96.4508
2556.11,96.4743
2557.11,96.4743
2558.11,96.5996
2559.11,96.701
2560.11,96.8187
2561.11,96.9281
2562.11,96.7678
2563.11,96.8556
2564.11,97.0598
2565.11,97.205
2566.11,97.3613
2567.11,97.1799
2568.11,97.3801
2569.11,97.3449
2570.11,97.499
2571.12,97.3739
2572.12,97.3883
2573.12,97.4052
2574.12,97.6344
2575.11,97.5639
2576.12,97.5199
2577.12,97.521
2578.12,97.584
2579.12,97.6376
2580.12,97.7884
2581.12,97.6811
2582.12,97.6268
2583.12,97.7019
2584.12,97.5972
2585.12,97.671
2586.12,97.7
2587.12,97.6722
2588.12,97.7884
2589.12,97.7739
2590.12,97.724
2591.12,97.7865
2592.12,97.8788
2593.12,98.0346
2594.12,97.9301
2595.12,97.7947
2596.12,97.8067
2597.13,98.0137
2598.13,98.119
2599.13,98.0169
2600.13,98.192
2601.13,98.1368
2602.13,98.5176
2603.13,98.362
2604.13,98.3912
2605.13,98.3555
2606.13,98.55
2607.13,98.628
2608.13,98.5456
2609.13,98.84
2610.13,98.7623
2611.13,98.9175
2612.13,98.8385
2613.13,98.9253
2614.13,98.9428
2615.13,98.9556
2616.13,99.091
2617.13,99.1309
2618.13,99.1251
2619.13,99.1458
2620.13,99.2629
2621.14,99.272
2622.13,99.5298
2623.13,99.4774
2624.13,99.3877
2625.13,99.5993
2626.14,99.4154
2627.14,99.6213
2628.14,99.8599
2629.14,99.6588
2630.14,99.8905
2631.14,100.02
2632.14,99.8036
2633.14,100.097
2634.14,100.02
2635.14,99.9513
2636.14,100.268
2637.14,100.271
2638.14,100.362
2639.14,100.454
2640.14,100.376
2641.14,100.384
2642.14,100.575
2643.14,100.453
2644.14,100.509
2645.14,100.708
2646.14,100.767
2647.14,100.689
2648.14,100.717
2649.14,100.924
2650.14,101
2651.14,100.89
2652.14,100.871
2653.14,100.845
2654.14,100.987
2655.14,101.018
2656.15,101.193
2657.15,101.117
2658.15,101.366
2659.15,101.329
2660.15,101.232
2661.15,101.089
2662.15,101.296
2663.15,101.379
2664.15,101.128
2665.15,101.273
2666.15,101.244
2667.15,101.395
2668.15,101.566
2669.15,101.414
2670.15,101.576
2671.15,101.395
2672.15,101.714
2673.15,101.571
2674.15,101.856
2675.15,101.644
2676.15,101.806
2677.16,101.547
2678.15,101.636
2679.16,101.914
2680.16,101.632
2681.15,101.707
2682.16,101.958
2683.16,101.765
2684.16,101.915
2685.16,101.858
2686.16,101.908
2687.16,101.789
2688.16,101.964
2689.16,102.035
2690.16,102.053
2691.16,102.18
2692.16,102.328
2693.16,102.067
2694.16,102.373
2695.16,102.36
2696.16,102.344
2697.16,102.549
2698.16,102.638
2699.16,102.594
2700.16,102.538
2701.16,102.557
2702.16,102.788
2703.16,102.849
2704.16,102.757
2705.16,102.873
2706.16,103.025
2707.16,102.998
2708.16,103.076
2709.16,103.176
2710.16,103.283
2711.16,103.296
2712.16,103.264
2713.16,103.629
2714.16,103.454
2715.16,103.367
2716.16,103.614
2717.16,103.509
2718.16,103.542
2719.16,103.555
2720.16,103.536
2721.17,103.451
2722.17,103.528
2723.17,103.707
2724.17,103.752
2725.17,103.766
2726.17,103.886
2727.17,104.057
2728.17,103.919
2729.17,103.984
2730.17,104.196
2731.17,104.007
2732.17,104.03
2733.17,104.177
2734.17,104.059
2735.17,104.331
2736.17,104.342
2737.17,104.635
2738.17,104.352
2739.17,104.39
2740.18,104.426
2741.17,104.542
2742.17,104.302
2743.18,104.473
2744.18,104.574
2745.18,104.564
2746.18,104.726
2747.18,104.367
2748.18,104.755
2749.18,104.782
2750.18,104.729
2751.18,104.834
2752.18,104.633
2753.18,104.741
2754.18,104.725
2755.18,104.903
2756.18,104.917
2757.18,105.097
2758.18,104.964
2759.18,104.954
2760.18,105.319
2761.18,105.356
2762.18,105.455
2763.18,105.465
2764.18,105.645
2765.18,105.485
2766.18,105.725
2767.18,105.675
2768.19,105.655
2769.19,105.647
2770.19,105.691
2771.19,105.768
2772.19,105.869
2773.19,105.862
2774.19,105.906
2775.19,105.96
2776.19,105.89
2777.19,105.88
2778.19,106.013
2779.19,106.201
2780.19,106.07
2781.19,106.08
2782.19,106.134
2783.19,106.218
2784.19,106.318
2785.19,106.328
2786.19,106.156
2787.19,106.281
2788.19,106.382
2789.19,106.369
2790.19,106.483
2791.2,106.416
2792.2,106.477
2793.2,106.619
2794.2,106.775
2795.2,106.886
2796.2,106.838
2797.2,106.828
2798.2,106.899
2799.2,107.028
2800.2,106.862
2801.2,107.036
2802.2,107.069
2803.2,107.011
2804.2,107.066
2805.2,106.828
2806.2,107.104
2807.2,107.158
2808.2,107.138
2809.2,107.165
2810.2,107.335
2811.2,107.523
2812.2,107.424
2813.2,107.335
2814.2,107.512
2815.2,107.297
2816.2,107.557
2817.2,107.595
2818.2,107.858
2819.2,107.485
2820.2,107.811
2821.2,107.883
2822.2,107.945
2823.2,107.656
2824.2,107.903
2825.2,107.821
2826.2,108.085
2827.2,107.958
2828.2,108.137
2829.2,108.296
2830.2,108.275
2831.2,108.137
2832.2,108.369
2833.2,108.027
2834.2,108.123
2835.21,108.271
2836.21,108.102
2837.21,108.223
2838.21,108.393
2839.21,108.279
2840.21,108.331
2841.21,108.403
2842.21,108.448
2843.21,108.372
2844.21,108.303
2845.21,108.455
2846.21,108.296
2847.21,108.514
2848.21,108.42
2849.21,108.645
2850.21,108.871
2851.21,108.864
2852.21,108.878
2853.21,108.625
2854.21,108.645
2855.21,108.767
2856.21,109.108
2857.21,108.955
2858.21,108.812
2859.21,109.199
2860.21,109.112
2861.22,109.304
2862.22,109.237
2863.22,109.164
2864.22,109.384
2865.22,109.311
2866.22,109.43
2867.22,109.37
2868.22,109.493
2869.22,109.503
2870.22,109.349
2871.22,109.872
2872.22,109.809
2873.22,109.51
2874.22,109.679
2875.22,109.707
2876.22,109.707
2877.22,109.703
2878.22,109.837
2879.22,110.02
2880.22,110.605
2881.22,110.31
2882.22,110.815
2883.22,111.175
2884.22,111.064
2885.22,111.222
2886.23,111.523
2887.23,111.383
2888.23,111.477
2889.23,111.376
2890.23,111.52
2891.23,111.743
2892.23,111.902
2893.23,111.794
2894.23,112.076
2895.23,112.068
2896.23,112.213
2897.23,112.282
2898.23,112.326
2899.23,112.504
2900.23,112.406
2901.23,112.402
2902.23,112.348
2903.23,112.617
2904.23,112.555
2905.23,112.398
2906.23,112.598
2907.23,112.704
2908.23,112.821
2909.23,112.813
2910.23,112.876
2911.24,112.788
2912.24,113.022
2913.24,112.997
2914.24,113.077
2915.24,113.253
2916.24,113
2917.24,113.389
2918.24,113.426
2919.24,113.692
2920.24,113.692
2921.24,113.696
2922.24,113.474
2923.24,113.873
2924.24,113.74
2925.24,113.762
2926.24,113.969
2927.24,114.006
2928.24,113.914
2929.24,114.032
2930.24,113.962
2931.24,114.028
2932.24,114.014
2933.24,114.181
2934.24,114.277
2935.24,114.348
2936.24,113.991
2937.24,114.169
2938.24,114.322
2939.24,114.243
2940.24,114.135
2941.24,114.31
2942.24,114.534
2943.24,114.232
2944.24,114.139
2945.24,114.366
2946.24,114.482
2947.24,114.381
2948.24,114.497
2949.24,114.445
2950.24,114.696
2951.24,114.453
2952.25,115.051
2953.25,114.778
2954.25,114.785
