time_s,value
1500.21,3.71869
1501.21,3.73077
1502.21,3.73167
1503.21,3.74458
1504.21,3.74978
1505.21,3.75321
1506.21,3.76097
1507.21,3.76929
1508.21,3.77576
1509.21,3.78543
1510.21,3.79021
1511.21,3.79084
1512.21,3.79887
1513.21,3.80777
1514.21,3.81242
1515.21,3.81769
1516.21,3.82818
1517.21,3.83402
1518.21,3.83881
1519.21,3.84834
1520.21,3.85486
1521.21,3.85037
1522.21,3.85775
1523.21,3.86027
1524.21,3.86224
1525.21,3.86815
1526.21,3.87659
1527.21,3.88077
1528.21,3.88126
1529.21,3.88762
1530.21,3.89236
1531.21,3.90088
1532.21,3.9063
1533.22,3.90981
1534.22,3.92148
1535.22,3.92135
1536.22,3.92625
1537.22,3.93936
1538.22,3.94636
1539.22,3.95395
1540.22,3.95191
1541.22,3.9612
1542.22,3.96909
1543.22,3.97075
1544.22,3.97472
1545.22,3.98185
1546.22,3.9874
1547.22,3.99908
1548.22,4.00163
1549.22,4.01132
1550.22,4.01461
1551.22,4.01998
1552.22,4.02154
1553.22,4.02178
1554.22,4.03686
1555.22,4.03272
1556.22,4.03891
1557.22,4.04233
1558.22,4.05696
1559.22,4.06005
1560.22,4.06186
1561.22,4.06963
1562.22,4.07307
1563.22,4.08041
1564.22,4.08729
1565.22,4.09339
1566.22,4.09889
1567.22,4.09835
1568.22,4.10724
1569.23,4.11049
1570.22,4.10849
1571.22,4.11909
1572.23,4.12219
1573.22,4.12722
1574.22,4.12819
1575.22,4.14074
1576.23,4.15233
1577.23,4.15315
1578.22,4.15719
1579.23,4.1686
1580.23,4.17754
1581.23,4.18
1582.22,4.18719
1583.23,4.19758
1584.23,4.2012
1585.23,4.20735
1586.23,4.21694
1587.22,4.22185
1588.23,4.22722
1589.23,4.23374
1590.23,4.23807
1591.23,4.24344
1592.23,4.24698
1593.23,4.25407
1594.23,4.26494
1595.23,4.25925
1596.23,4.26328
1597.23,4.27225
1598.23,4.27879
1599.23,4.28011
1600.23,4.29432
1601.23,4.29971
1602.23,4.29894
1603.23,4.30671
1604.23,4.3085
1605.23,4.31423
1606.23,4.31818
1607.23,4.32607
1608.23,4.33144
1609.23,4.34068
1610.23,4.34211
1611.23,4.35361
1612.23,4.36129
1613.23,4.36234
1614.23,4.36625
1615.23,4.36872
1616.23,4.37413
1617.23,4.37473
1618.23,4.38794
1619.23,4.38834
1620.23,4.39391
1621.23,4.39783
1622.23,4.40033
1623.23,4.40344
1624.23,4.41526
1625.23,4.41282
1626.24,4.41221
1627.24,4.42336
1628.24,4.43372
1629.24,4.43662
1630.24,4.43685
1631.24,4.44039
1632.24,4.446
1633.24,4.44869
1634.24,4.45783
1635.24,4.46592
1636.24,4.46385
1637.24,4.47299
1638.24,4.47736
1639.24,4.48483
1640.24,4.49003
1641.24,4.49669
1642.24,4.4992
1643.24,4.50568
1644.24,4.50567
1645.24,4.51755
1646.24,4.52859
1647.24,4.53128
1648.24,4.53339
1649.24,4.54298
1650.24,4.54549
1651.24,4.55342
1652.24,4.55321
1653.24,4.55885
1654.24,4.57014
1655.24,4.56994
1656.24,4.57245
1657.24,4.5825
1658.24,4.58731
1659.24,4.5984
1660.24,4.60427
1661.24,4.60448
1662.24,4.61078
1663.24,4.62127
1664.24,4.62064
1665.24,4.62547
1666.24,4.63072
1667.25,4.6387
1668.25,4.64626
1669.25,4.65172
1670.25,4.6532
1671.25,4.65677
1672.25,4.66161
1673.25,4.66435
1674.25,4.66687
1675.25,4.67719
1676.25,4.68013
1677.25,4.68498
1678.25,4.68603
1679.25,4.69046
1680.25,4.69994
1681.25,4.70374
1682.25,4.7126
1683.25,4.71239
1684.25,4.71366
1685.25,4.72168
1686.25,4.72844
1687.26,4.73119
1688.26,4.73667
1689.26,4.74662
1690.26,4.76101
1691.26,4.76715
1692.26,4.76905
1693.25,4.78134
1694.26,4.79069
1695.26,4.79514
1696.26,4.80361
1697.26,4.8051
1698.26,4.81699
1699.26,4.82485
1700.26,4.83059
1701.26,4.84038
1702.26,4.84786
1703.26,4.85039
1704.26,4.85485
1705.26,4.86761
1706.26,4.87104
1707.26,4.87575
1708.26,4.88
1709.26,4.88937
1710.26,4.89769
1711.26,4.89854
1712.26,4.91163
1713.26,4.91694
1714.26,4.91802
1715.26,4.92633
1716.26,4.93213
1717.26,4.93363
1718.26,4.9379
1719.26,4.94026
1720.26,4.95483
1721.26,4.95331
1722.26,4.9574
1723.26,4.96859
1724.26,4.97716
1725.26,4.97752
1726.26,4.98609
1727.26,4.9951
1728.26,4.99598
1729.26,5.00887
1730.26,5.00902
1731.26,5.01703
1732.27,5.02669
1733.26,5.03747
1734.26,5.0405
1735.26,5.05042
1736.26,5.05173
1737.26,5.06506
1738.26,5.06349
1739.26,5.07388
1740.26,5.07989
1741.26,5.08254
1742.26,5.09493
1743.27,5.09326
1744.26,5.10906
1745.27,5.11034
1746.26,5.11159
1747.27,5.11762
1748.27,5.12345
1749.26,5.13099
1750.27,5.13683
1751.27,5.14452
1752.27,5.15372
1753.27,5.15885
1754.27,5.15946
1755.27,5.16425
1756.27,5.16723
1757.27,5.17086
1758.27,5.17845
1759.27,5.18942
1760.27,5.19111
1761.27,5.19505
1762.27,5.20394
1763.27,5.20458
1764.27,5.21166
1765.27,5.2195
1766.27,5.22933
1767.27,5.22905
1768.27,5.23447
1769.27,5.23457
1770.27,5.23848
1771.27,5.2483
1772.27,5.26521
1773.27,5.26548
1774.27,5.27027
1775.27,5.27924
1776.27,5.28836
1777.27,5.29388
1778.27,5.29757
1779.27,5.30222
1780.27,5.30905
1781.27,5.31712
1782.27,5.3197
1783.27,5.32524
1784.27,5.33272
1785.27,5.34395
1786.27,5.34801
1787.27,5.35217
1788.27,5.35943
1789.27,5.3691
1790.27,5.36951
1791.27,5.37966
1792.28,5.38123
1793.27,5.38346
1794.28,5.3898
1795.28,5.40385
1796.28,5.39791
1797.28,5.40925
1798.28,5.40896
1799.28,5.41683
1800.28,5.42347
1801.28,5.42954
1802.28,5.43142
1803.28,5.44225
1804.28,5.45521
1805.28,5.45173
1806.28,5.45833
1807.28,5.46624
1808.28,5.46901
1809.28,5.48194
1810.28,5.48311
1811.28,5.48701
1812.28,5.48619
1813.29,5.49812
1814.29,5.50575
1815.29,5.51173
1816.29,5.52273
1817.29,5.51987
1818.29,5.52639
1819.29,5.53018
1820.29,5.53883
1821.29,5.53674
1822.29,5.54967
1823.29,5.55548
1824.29,5.55691
1825.29,5.56238
1826.29,5.5707
1827.29,5.57697
1828.29,5.5741
1829.29,5.58068
1830.29,5.58709
1831.29,5.59946
1832.29,5.59929
1833.29,5.60884
1834.29,5.61168
1835.29,5.63082
1836.29,5.63092
1837.29,5.63392
1838.29,5.64003
1839.29,5.64556
1840.29,5.65485
1841.29,5.65437
1842.29,5.66502
1843.3,5.67584
1844.3,5.68032
1845.3,5.68994
1846.3,5.69076
1847.3,5.70089
1848.3,5.69934
1849.3,5.70652
1850.3,5.71957
1851.3,5.72756
1852.3,5.73427
1853.3,5.73142
1854.3,5.73608
1855.3,5.74753
1856.3,5.75457
1857.3,5.75842
1858.3,5.76783
1859.3,5.77333
1860.3,5.77783
1861.3,5.77857
1862.3,5.78972
1863.3,5.79358
1864.3,5.8036
1865.3,5.80976
1866.3,5.81806
1867.31,5.82085
1868.31,5.82388
1869.31,5.83029
1870.31,5.83728
1871.31,5.83621
1872.31,5.84025
1873.3,5.85285
1874.3,5.8555
1875.3,5.86117
1876.31,5.86857
1877.31,5.87633
1878.31,5.88154
1879.31,5.88683
1880.31,5.88971
1881.31,5.89787
1882.31,5.89821
1883.31,5.90341
1884.31,5.90821
1885.31,5.90977
1886.31,5.90793
1887.31,5.91636
1888.31,5.92611
1889.31,5.92755
1890.31,5.93085
1891.31,5.94011
1892.31,5.94083
1893.31,5.95202
1894.31,5.96031
1895.31,5.96497
1896.31,5.96912
1897.31,5.97459
1898.31,5.98819
1899.31,5.98794
1900.31,5.99768
1901.31,6.0027
1902.31,6.01271
1903.31,6.01825
1904.31,6.01698
1905.31,6.02171
1906.31,6.0302
1907.31,6.03463
1908.32,6.03992
1909.32,6.03967
1910.32,6.05418
1911.32,6.05689
1912.32,6.06132
1913.32,6.06912
1914.32,6.07979
1915.32,6.07616
1916.32,6.08601
1917.32,6.08754
1918.32,6.09884
1919.32,6.10343
1920.32,6.10848
1921.32,6.11431
1922.32,6.11814
1923.32,6.12193
1924.32,6.12332
1925.32,6.13463
1926.32,6.13755
1927.32,6.13851
1928.32,6.1491
1929.32,6.15397
1930.32,6.15526
1931.32,6.16659
1932.32,6.17586
1933.32,6.17956
1934.32,6.18496
1935.32,6.19165
1936.32,6.20016
1937.32,6.20882
1938.32,6.22268
1939.32,6.22332
1940.32,6.23514
1941.32,6.23016
1942.33,6.24343
1943.33,6.25056
1944.33,6.25451
1945.33,6.26194
1946.33,6.26049
1947.33,6.2606
1948.33,6.27001
1949.33,6.27559
1950.33,6.27785
1951.33,6.28291
1952.33,6.27936
1953.33,6.28837
1954.33,6.28675
1955.33,6.30218
1956.33,6.29674
1957.33,6.31312
1958.33,6.30724
1959.33,6.31468
1960.33,6.32134
1961.33,6.32734
1962.33,6.3448
1963.33,6.33987
1964.33,6.35014
1965.33,6.35318
1966.33,6.36361
1967.33,6.36815
1968.33,6.36563
1969.33,6.37978
1970.33,6.38259
1971.33,6.38431
1972.33,6.38044
1973.33,6.38405
1974.33,6.38513
1975.33,6.3906
1976.33,6.39755
1977.33,6.40023
1978.33,6.40437
1979.33,6.40531
1980.33,6.41333
1981.33,6.41561
1982.33,6.42526
1983.33,6.42835
1984.33,6.43438
1985.33,6.43077
1986.33,6.42756
1987.33,6.44003
1988.33,6.44002
1989.33,6.44713
1990.33,6.44739
1991.33,6.45907
1992.34,6.46054
1993.34,6.47505
1994.34,6.47545
1995.34,6.47572
1996.34,6.48823
1997.34,6.48621
1998.34,6.49321
1999.34,6.49616
2000.34,6.4959
2001.34,6.50559
2002.34,6.51582
2003.34,6.52755
2004.34,6.53268
2005.34,6.532
2006.34,6.54238
2007.34,6.55007
2008.34,6.56102
2009.34,6.56332
2010.34,6.57453
2011.34,6.57887
2012.34,6.58753
2013.34,6.59538
2014.34,6.60188
2015.34,6.6142
2016.34,6.61921
2017.34,6.62816
2018.34,6.63222
2019.34,6.63912
2020.34,6.64484
2021.34,6.64891
2022.35,6.66374
2023.35,6.67434
2024.35,6.68744
2025.35,6.687
2026.35,6.69026
2027.35,6.69568
2028.35,6.69922
2029.35,6.71001
2030.35,6.71913
2031.35,6.72312
2032.35,6.73079
2033.35,6.73079
2034.35,6.74195
2035.35,6.74067
2036.35,6.74721
2037.35,6.75471
2038.35,6.76131
2039.35,6.7706
2040.35,6.77597
2041.35,6.78197
2042.35,6.78627
2043.35,6.7927
2044.35,6.80557
2045.35,6.80554
2046.35,6.8121
2047.35,6.82478
2048.36,6.82329
2049.35,6.83623
2050.35,6.84224
2051.36,6.85018
2052.36,6.85647
2053.36,6.85138
2054.36,6.85728
2055.36,6.85904
2056.36,6.86703
2057.36,6.87341
2058.36,6.87851
2059.36,6.88401
2060.36,6.88549
2061.36,6.89831
2062.36,6.90193
2063.36,6.90318
2064.36,6.90958
2065.36,6.91111
2066.36,6.91855
2067.36,6.92311
2068.36,6.92415
2069.36,6.92256
2070.36,6.92853
2071.36,6.9324
2072.36,6.94183
2073.36,6.93962
2074.36,6.95128
2075.36,6.9539
2076.36,6.96067
2077.36,6.96285
2078.36,6.97253
2079.36,6.9771
2080.36,6.97961
2081.37,6.98143
2082.37,6.99627
2083.37,7.00415
2084.37,7.00963
2085.37,7.01478
2086.37,7.02055
2087.37,7.03084
2088.37,7.03199
2089.37,7.04246
2090.37,7.05312
2091.37,7.05483
2092.37,7.05661
2093.37,7.05597
2094.37,7.06107
2095.37,7.06607
2096.37,7.07765
2097.37,7.09246
2098.37,7.09492
2099.37,7.09796
2100.37,7.09951
2101.37,7.10871
2102.38,7.11239
2103.38,7.11677
2104.38,7.12821
2105.38,7.13662
2106.38,7.13909
2107.38,7.14471
2108.38,7.1634
2109.38,7.16282
2110.38,7.17095
2111.38,7.17996
2112.38,7.18646
2113.38,7.18221
2114.38,7.19156
2115.38,7.20026
2116.38,7.20262
2117.38,7.21136
2118.38,7.21463
2119.38,7.21758
2120.38,7.22366
2121.38,7.23516
2122.38,7.23124
2123.38,7.2424
2124.38,7.24633
2125.38,7.24783
2126.38,7.26151
2127.38,7.26812
2128.38,7.27807
2129.38,7.28309
2130.38,7.2903
2131.38,7.29495
2132.38,7.30108
2133.38,7.3006
2134.38,7.30978
2135.38,7.32027
2136.38,7.32106
2137.38,7.33145
2138.38,7.3362
2139.38,7.34215
2140.38,7.35423
2141.38,7.36256
2142.38,7.35671
2143.38,7.37408
2144.39,7.37478
2145.38,7.38261
2146.39,7.37993
2147.39,7.38857
2148.39,7.39601
2149.39,7.40566
2150.39,7.41243
2151.39,7.41342
2152.39,7.42128
2153.39,7.42337
2154.39,7.42247
2155.39,7.42158
2156.39,7.42934
2157.39,7.44149
2158.39,7.45226
2159.39,7.44906
2160.39,7.45406
2161.39,7.47011
2162.39,7.48609
2163.39,7.48059
2164.39,7.49209
2165.39,7.49659
2166.39,7.5
2167.39,7.50938
2168.39,7.51418
2169.39,7.51488
2170.39,7.51889
2171.4,7.5295
2172.4,7.53663
2173.4,7.54525
2174.4,7.5574
2175.4,7.55887
2176.4,7.56107
2177.4,7.56548
2178.4,7.57864
2179.4,7.57876
2180.4,7.58638
2181.4,7.58869
2182.4,7.59722
2183.4,7.59652
2184.4,7.60435
2185.4,7.60707
2186.4,7.61854
2187.4,7.6257
2188.4,7.62833
2189.4,7.63367
2190.4,7.6374
2191.4,7.64809
2192.4,7.65677
2193.41,7.66678
2194.41,7.66634
2195.41,7.67736
2196.41,7.68119
2197.41,7.68689
2198.41,7.69142
2199.41,7.69828
2200.41,7.69419
2201.41,7.70729
2202.41,7.71297
2203.41,7.71672
2204.41,7.72583
2205.41,7.72993
2206.41,7.73597
2207.41,7.73888
2208.41,7.74368
2209.41,7.74606
2210.41,7.75162
2211.41,7.75881
2212.41,7.77451
2213.41,7.78261
2214.41,7.78845
2215.41,7.79925
2216.41,7.8004
2217.41,7.80309
2218.41,7.81257
2219.41,7.80756
2220.41,7.81437
2221.42,7.82111
2222.42,7.82824
2223.42,7.84705
2224.42,7.84697
2225.42,7.8538
2226.42,7.86873
2227.42,7.87148
2228.42,7.86364
2229.42,7.87566
2230.42,7.8781
2231.42,7.87746
2232.42,7.88548
2233.42,7.89775
2234.42,7.9013
2235.42,7.91122
2236.42,7.90115
2237.42,7.91556
2238.42,7.91659
2239.43,7.92084
2240.43,7.92573
2241.43,7.93045
2242.43,7.94979
2243.43,7.95635
2244.43,7.96496
2245.43,7.96298
2246.43,7.97128
2247.43,7.96638
2248.43,7.97089
2249.43,7.98069
2250.43,7.98006
2251.43,7.98939
2252.43,8.00705
2253.43,8.01061
2254.43,8.02021
2255.43,8.02846
2256.43,8.03425
2257.43,8.041
2258.44,8.0467
2259.44,8.04575
2260.44,8.04868
2261.44,8.05472
2262.44,8.05957
2263.44,8.06808
2264.44,8.06975
2265.44,8.07762
2266.44,8.0839
2267.44,8.08072
2268.44,8.07795
2269.44,8.08263
2270.44,8.0898
2271.44,8.08644
2272.44,8.1011
2273.44,8.11107
2274.44,8.12039
2275.44,8.11425
2276.44,8.12183
2277.45,8.13109
2278.45,8.12758
2279.45,8.13484
2280.45,8.1469
2281.45,8.14619
2282.45,8.15639
2283.45,8.16879
2284.45,8.16811
2285.45,8.17804
2286.45,8.18397
2287.45,8.19584
2288.45,8.2023
2289.45,8.20047
2290.45,8.20906
2291.45,8.22736
2292.45,8.22405
2293.45,8.2285
2294.45,8.24011
2295.45,8.2478
2296.45,8.25713
2297.45,8.26647
2298.45,8.26786
2299.45,8.27327
2300.45,8.27699
2301.45,8.29288
2302.45,8.30336
2303.45,8.30558
2304.45,8.30395
2305.45,8.31613
2306.45,8.3257
2307.45,8.33803
2308.45,8.33042
2309.45,8.34178
2310.45,8.35077
2311.45,8.35996
2312.45,8.35838
2313.45,8.36614
2314.45,8.37277
2315.45,8.37264
2316.45,8.38132
2317.45,8.39395
2318.46,8.40666
2319.46,8.40362
2320.46,8.41106
2321.46,8.4104
2322.46,8.41483
2323.46,8.42768
2324.46,8.42723
2325.46,8.436
2326.46,8.43257
2327.46,8.43191
2328.46,8.43428
2329.46,8.44391
2330.46,8.43625
2331.46,8.43327
2332.46,8.43954
2333.46,8.45143
2334.46,8.44992
2335.46,8.45143
2336.46,8.45756
2337.46,8.46623
2338.46,8.47166
2339.46,8.49204
2340.46,8.49216
2341.46,8.50567
2342.46,8.51636
2343.46,8.52803
2344.46,8.52782
2345.46,8.53464
2346.46,8.54648
2347.46,8.54826
2348.47,8.5523
2349.47,8.55794
2350.47,8.56562
2351.47,8.57502
2352.47,8.57402
2353.47,8.57682
2354.47,8.58751
2355.47,8.5869
2356.47,8.59391
2357.47,8.60075
2358.47,8.61848
2359.47,8.62201
2360.47,8.63336
2361.47,8.64432
2362.47,8.65248
2363.47,8.64724
2364.47,8.66654
2365.47,8.66198
2366.47,8.67155
2367.47,8.67583
2368.47,8.68214
2369.47,8.68598
2370.47,8.6959
2371.47,8.70239
2372.47,8.70932
2373.47,8.71384
2374.47,8.71497
2375.47,8.72096
2376.48,8.73453
2377.47,8.74204
2378.48,8.74684
2379.48,8.74953
2380.48,8.75994
2381.47,8.76243
2382.48,8.77201
2383.48,8.7812
2384.48,8.78365
2385.48,8.80083
2386.48,8.79628
2387.48,8.80172
2388.48,8.80461
2389.48,8.80878
2390.48,8.81142
2391.48,8.81236
2392.48,8.82256
2393.48,8.82898
2394.48,8.83679
2395.48,8.83581
2396.48,8.84769
2397.48,8.85757
2398.48,8.85579
2399.48,8.86813
2400.48,8.87708
2401.48,8.88353
2402.48,8.89172
2403.48,8.89787
2404.48,8.90477
2405.48,8.91501
2406.48,8.92429
2407.48,8.9325
2408.48,8.9371
2409.48,8.93893
2410.48,8.95389
2411.48,8.9515
2412.48,8.96346
2413.48,8.96172
2414.48,8.97255
2415.48,8.98889
2416.48,8.98344
2417.48,9.00035
2418.48,8.99752
2419.48,9.00183
2420.48,9.00558
2421.48,9.01151
2422.48,9.01483
2423.48,9.01417
2424.48,9.01448
2425.48,9.02387
2426.48,9.03169
2427.48,9.03746
2428.48,9.0396
2429.48,9.04503
2430.48,9.04585
2431.49,9.04558
2432.48,9.04628
2433.48,9.05866
2434.48,9.05284
2435.48,9.05245
2436.48,9.05761
2437.48,9.06749
2438.48,9.06604
2439.49,9.0755
2440.49,9.07672
2441.49,9.08439
2442.49,9.09413
2443.49,9.10505
2444.49,9.13425
2445.49,9.13575
2446.49,9.14563
2447.49,9.14897
2448.49,9.1534
2449.49,9.16185
2450.49,9.17722
2451.49,9.17903
2452.49,9.171
2453.49,9.1883
2454.49,9.19267
2455.49,9.20121
2456.49,9.20046
2457.49,9.20896
2458.49,9.22584
2459.49,9.21847
2460.49,9.22619
2461.49,9.22879
2462.49,9.22947
2463.49,9.23428
2464.49,9.23564
2465.49,9.2474
2466.49,9.24598
2467.49,9.25332
2468.49,9.25268
2469.49,9.25485
2470.49,9.27516
2471.49,9.27412
2472.49,9.29507
2473.49,9.2995
2474.49,9.30945
2475.49,9.32688
2476.49,9.32577
2477.49,9.33465
2478.49,9.3461
2479.5,9.35833
2480.5,9.36203
2481.49,9.36765
2482.5,9.37171
2483.5,9.37801
2484.5,9.39797
2485.5,9.39285
2486.5,9.40177
2487.5,9.40782
2488.5,9.41853
2489.5,9.42372
2490.5,9.43564
2491.5,9.44754
2492.5,9.44796
2493.5,9.44763
2494.5,9.45103
2495.5,9.45548
2496.5,9.47378
2497.5,9.48088
2498.5,9.48864
2499.5,9.4931
2500.5,9.5065
2501.5,9.50248
2502.5,9.50551
2503.5,9.507
2504.5,9.51587
2505.5,9.52219
2506.5,9.53715
2507.5,9.53532
2508.5,9.54507
2509.5,9.53947
2510.5,9.54365
2511.5,9.55934
2512.51,9.56155
2513.51,9.5664
2514.51,9.58099
2515.51,9.57729
2516.51,9.58526
2517.51,9.59202
2518.51,9.6006
2519.51,9.59942
2520.51,9.61746
2521.51,9.62658
2522.51,9.62287
2523.51,9.62591
2524.51,9.63486
2525.51,9.63375
2526.51,9.64055
2527.51,9.64398
2528.51,9.66357
2529.51,9.66808
2530.51,9.6711
2531.51,9.67448
2532.51,9.67713
2533.51,9.68385
2534.51,9.6929
2535.51,9.69935
2536.51,9.69367
2537.51,9.69636
2538.51,9.69304
2539.51,9.70437
2540.51,9.7055
2541.51,9.71378
2542.51,9.72213
2543.51,9.73495
2544.51,9.74067
2545.51,9.74368
2546.51,9.75389
2547.51,9.75874
2548.51,9.76748
2549.51,9.77512
2550.52,9.76834
2551.52,9.77444
2552.52,9.78393
2553.52,9.79683
2554.52,9.79798
2555.52,9.80896
2556.52,9.80821
2557.52,9.81353
2558.52,9.82188
2559.52,9.83065
2560.52,9.83296
2561.52,9.83487
2562.52,9.84819
2563.52,9.85765
2564.52,9.86797
2565.52,9.87026
2566.52,9.884
2567.52,9.88478
2568.52,9.89241
2569.52,9.89774
2570.52,9.90384
2571.52,9.91417
2572.52,9.9115
2573.52,9.90883
2574.52,9.93596
2575.52,9.93672
2576.52,9.94939
2577.52,9.94557
2578.52,9.94634
2579.52,9.95287
2580.52,9.96055
2581.52,9.96551
2582.52,9.97205
2583.52,9.96557
2584.52,9.97781
2585.52,9.9993
2586.53,9.99276
2587.53,10.0016
2588.53,10.0085
2589.53,10.012
2590.53,10.0197
2591.53,10.0339
2592.53,10.027
2593.53,10.037
2594.53,10.0439
2595.53,10.0544
2596.53,10.0447
2597.53,10.0621
2598.53,10.0717
2599.53,10.0686
2600.53,10.0752
2601.53,10.0798
2602.53,10.0829
2603.53,10.0894
2604.53,10.0956
2605.53,10.1068
2606.53,10.1204
2607.53,10.1262
2608.53,10.1246
2609.53,10.127
2610.53,10.1405
2611.53,10.1347
2612.53,10.142
2613.53,10.1482
2614.53,10.1564
2615.53,10.1509
2616.53,10.1587
2617.53,10.1727
2618.53,10.1696
2619.53,10.1827
2620.53,10.1917
2621.53,10.1952
2622.53,10.1886
2623.54,10.1998
2624.54,10.1963
2625.54,10.2134
2626.54,10.2154
2627.54,10.2111
2628.54,10.2185
2629.54,10.2181
2630.54,10.2208
2631.54,10.2274
2632.54,10.2282
2633.54,10.2426
2634.54,10.2403
2635.54,10.2504
2636.54,10.2539
2637.54,10.2609
2638.54,10.2668
2639.54,10.2742
2640.54,10.2902
2641.54,10.3015
2642.54,10.3082
2643.54,10.305
2644.54,10.3101
2645.54,10.3215
2646.54,10.3273
2647.54,10.3336
2648.54,10.3403
2649.54,10.3454
2650.54,10.3481
2651.54,10.3571
2652.54,10.3594
2653.54,10.361
2654.54,10.3775
2655.54,10.3861
2656.54,10.3881
2657.55,10.3932
2658.54,10.4089
2659.55,10.4066
2660.55,10.4089
2661.55,10.403
2662.55,10.4207
2663.55,10.4187
2664.55,10.4234
2665.55,10.4282
2666.55,10.4345
2667.55,10.4372
2668.55,10.4482
2669.55,10.4545
2670.55,10.4632
2671.55,10.4683
2672.55,10.4841
2673.55,10.4885
2674.55,10.4932
2675.55,10.4984
2676.55,10.5067
2677.55,10.5126
2678.55,10.4999
2679.55,10.5141
2680.55,10.5201
2681.55,10.5339
2682.55,10.5367
2683.55,10.5363
2684.55,10.5434
2685.55,10.5573
2686.55,10.5608
2687.55,10.5668
2688.55,10.568
2689.55,10.5791
2690.55,10.5866
2691.55,10.593
2692.55,10.6009
2693.55,10.6065
2694.55,10.6093
2695.55,10.6136
2696.55,10.6152
2697.55,10.6207
2698.55,10.6203
2699.55,10.6311
2700.55,10.6315
2701.55,10.6343
2702.56,10.6375
2703.56,10.6462
2704.56,10.6518
2705.56,10.6594
2706.56,10.6693
2707.56,10.6725
2708.56,10.6869
2709.56,10.6817
2710.56,10.6901
2711.56,10.7061
2712.56,10.7125
2713.56,10.7137
2714.56,10.7281
2715.56,10.7313
2716.56,10.7432
2717.56,10.7396
2718.56,10.7489
2719.56,10.7457
2720.56,10.7605
2721.56,10.7693
2722.56,10.7874
2723.56,10.7865
2724.56,10.7905
2725.56,10.7861
2726.56,10.8046
2727.56,10.8127
2728.56,10.8099
2729.56,10.8219
2730.56,10.8239
2731.57,10.8243
2732.56,10.8274
2733.56,10.8408
2734.57,10.852
2735.57,10.8516
2736.57,10.8532
2737.57,10.8556
2738.57,10.8613
2739.57,10.8697
2740.57,10.8766
2741.57,10.8738
2742.57,10.8935
2743.57,10.8992
2744.57,10.8981
2745.57,10.9106
2746.57,10.9183
2747.57,10.9207
2748.57,10.9154
2749.57,10.9235
2750.57,10.9247
2751.57,10.9315
2752.57,10.9279
2753.57,10.936
2754.57,10.9259
2755.58,10.947
2756.58,10.938
2757.58,10.942
2758.58,10.9465
2759.58,10.9627
2760.58,10.9761
2761.58,10.9786
2762.58,10.9859
2763.58,10.9935
2764.58,10.9968
2765.58,11.0008
2766.58,11.0076
2767.58,11.0133
2768.58,11.0305
2769.58,11.0361
2770.58,11.041
2771.58,11.0585
2772.58,11.0642
2773.58,11.0801
2774.58,11.0793
2775.58,11.0874
2776.58,11.0845
2777.58,11.0972
2778.58,11.1005
2779.58,11.1198
2780.58,11.1234
2781.58,11.1332
2782.58,11.1308
2783.58,11.143
2784.58,11.1431
2785.58,11.159
2786.58,11.1495
2787.58,11.1606
2788.59,11.17
2789.59,11.1816
2790.59,11.1802
2791.59,11.1897
2792.59,11.1996
2793.59,11.2013
2794.59,11.2145
2795.59,11.2239
2796.59,11.2157
2797.59,11.218
2798.59,11.218
2799.59,11.2254
2800.59,11.2345
2801.59,11.2341
2802.59,11.2423
2803.59,11.2435
2804.59,11.2508
2805.59,11.2587
2806.59,11.2641
2807.59,11.2727
2808.59,11.2838
2809.59,11.2945
2810.59,11.2986
2811.59,11.3131
2812.59,11.3238
2813.59,11.3197
2814.59,11.3243
2815.59,11.3309
2816.59,11.3404
2817.59,11.3528
2818.59,11.3618
2819.59,11.3677
2820.59,11.3655
2821.59,11.3722
2822.59,11.3905
2823.59,11.3992
2824.59,11.4084
2825.59,11.4129
2826.59,11.4171
2827.59,11.4261
2828.59,11.4215
2829.59,11.4428
2830.59,11.4273
2831.59,11.444
2832.6,11.4456
2833.6,11.4594
2834.6,11.4539
2835.59,11.4719
2836.6,11.466
2837.6,11.4768
2838.6,11.4763
2839.6,11.4754
2840.6,11.4892
2841.6,11.4996
2842.6,11.4993
2843.6,11.5155
2844.6,11.5052
2845.6,11.5235
2846.6,11.5361
2847.6,11.5508
2848.6,11.5607
2849.6,11.5662
2850.6,11.5725
2851.6,11.5875
2852.6,11.5875
2853.6,11.588
2854.6,11.5821
2855.6,11.5942
2856.6,11.6077
2857.6,11.6213
2858.6,11.634
2859.6,11.6305
2860.6,11.6256
2861.6,11.6398
2862.6,11.6272
2863.6,11.6348
2864.6,11.6458
2865.6,11.6525
2866.6,11.6652
2867.6,11.6682
2868.6,11.6855
2869.6,11.6872
2870.6,11.6977
2871.6,11.7018
2872.6,11.6971
2873.6,11.7156
2874.6,11.7207
2875.61,11.7251
2876.61,11.7317
2877.61,11.7397
2878.61,11.7409
2879.61,11.752
2880.61,11.7706
2881.61,11.7723
2882.61,11.7731
2883.61,11.7785
2884.61,11.784
2885.61,11.7997
2886.61,11.8045
2887.61,11.8134
2888.61,11.8107
2889.61,11.8285
2890.61,11.8332
2891.61,11.8401
2892.61,11.8414
2893.61,11.8388
2894.61,11.8519
2895.61,11.8476
2896.61,11.868
2897.61,11.8817
2898.61,11.8835
2899.61,11.8881
2900.62,11.8792
2901.62,11.9065
2902.62,11.8941
