time_s,value
1503.39,27.6104
1504.39,27.6854
1505.39,27.7515
1506.39,27.7603
1507.39,27.8513
1508.39,27.8985
1509.39,27.9295
1510.39,27.9819
1511.39,28.0169
1512.39,28.0574
1513.4,28.1247
1514.39,28.1519
1515.4,28.2464
1516.4,28.2333
1517.4,28.2558
1518.4,28.2943
1519.4,28.3197
1520.4,28.3813
1521.4,28.4304
1522.4,28.5146
1523.4,28.5211
1524.4,28.5104
1525.4,28.5893
1526.4,28.6714
1527.4,28.647
1528.4,28.6953
1529.41,28.7705
1530.41,28.8154
1531.41,28.8095
1532.4,28.8403
1533.4,28.9097
1534.41,28.9653
1535.41,29.0056
1536.41,29.0251
1537.41,29.1265
1538.41,29.1016
1539.41,29.1467
1540.41,29.2049
1541.41,29.2709
1542.41,29.2559
1543.41,29.3524
1544.41,29.4097
1545.41,29.4439
1546.41,29.5314
1547.41,29.5048
1548.41,29.5448
1549.41,29.6255
1550.41,29.6536
1551.41,29.6679
1552.41,29.6897
1553.41,29.7255
1554.41,29.8114
1555.41,29.8107
1556.41,29.8649
1557.41,29.9305
1558.41,30.0267
1559.41,30.0741
1560.41,30.0702
1561.42,30.1367
1562.41,30.1898
1563.42,30.2077
1564.41,30.2239
1565.41,30.2789
1566.41,30.3791
1567.42,30.4132
1568.42,30.4403
1569.42,30.507
1570.42,30.5675
1571.43,30.5892
1572.42,30.6505
1573.42,30.6551
1574.42,30.7166
1575.42,30.7617
1576.42,30.8248
1577.42,30.8431
1578.42,30.9079
1579.42,30.9936
1580.42,31.0188
1581.42,31.0984
1582.42,31.1035
1583.42,31.0801
1584.42,31.1786
1585.42,31.2204
1586.42,31.2519
1587.42,31.298
1588.42,31.3576
1589.42,31.3825
1590.42,31.4526
1591.42,31.5228
1592.42,31.5063
1593.43,31.5237
1594.42,31.565
1595.42,31.6168
1596.42,31.7274
1597.42,31.7081
1598.43,31.7423
1599.42,31.7271
1600.42,31.8254
1601.43,31.863
1602.43,31.9186
1603.43,31.9277
1604.43,31.965
1605.43,32.0029
1606.43,32.0603
1607.43,32.0803
1608.43,32.1488
1609.43,32.2063
1610.43,32.242
1611.43,32.2476
1612.43,32.28
1613.43,32.3643
1614.43,32.3706
1615.43,32.41
1616.43,32.4592
1617.43,32.4829
1618.43,32.6114
1619.43,32.6505
1620.43,32.6662
1621.43,32.7286
1622.43,32.7896
1623.43,32.8574
1624.43,32.8858
1625.43,32.8588
1626.43,32.9745
1627.43,32.9983
1628.43,32.9952
1629.43,33.0896
1630.43,33.1447
1631.43,33.1861
1632.43,33.2022
1633.43,33.2822
1634.43,33.3171
1635.43,33.4068
1636.43,33.3599
1637.43,33.5051
1638.43,33.4687
1639.43,33.5361
1640.44,33.5652
1641.44,33.6251
1642.44,33.6169
1643.44,33.6974
1644.44,33.7087
1645.44,33.7278
1646.44,33.8162
1647.44,33.8405
1648.44,33.9178
1649.44,33.9356
1650.44,33.9267
1651.44,34.016
1652.44,34.0789
1653.44,34.1117
1654.44,34.1566
1655.44,34.1875
1656.44,34.2834
1657.44,34.3323
1658.44,34.2845
1659.44,34.3767
1660.44,34.3912
1661.44,34.4642
1662.44,34.5243
1663.44,34.6034
1664.44,34.6625
1665.44,34.7059
1666.44,34.7297
1667.44,34.7662
1668.44,34.7915
1669.44,34.8044
1670.44,34.8949
1671.44,34.8778
1672.44,34.9748
1673.44,35.0254
1674.45,35.0616
1675.44,35.042
1676.44,35.1235
1677.45,35.1789
1678.45,35.2099
1679.45,35.2642
1680.45,35.301
1681.45,35.3531
1682.45,35.3667
1683.45,35.3454
1684.45,35.4514
1685.45,35.5227
1686.45,35.5764
1687.45,35.6391
1688.45,35.6465
1689.45,35.7178
1690.45,35.6884
1691.45,35.7813
1692.45,35.818
1693.45,35.8716
1694.45,35.9305
1695.45,35.9916
1696.45,36.0411
1697.45,36.0963
1698.45,36.1547
1699.45,36.1555
1700.45,36.1818
1701.45,36.2431
1702.45,36.2992
1703.45,36.3581
1704.45,36.4163
1705.45,36.4575
1706.45,36.5262
1707.45,36.5549
1708.45,36.548
1709.45,36.6733
1710.45,36.6968
1711.45,36.716
1712.45,36.7559
1713.45,36.7922
1714.45,36.8144
1715.45,36.9069
1716.45,36.9384
1717.45,36.9775
1718.45,37.0205
1719.45,37.0999
1720.45,37.0723
1721.45,37.1306
1722.45,37.2222
1723.45,37.242
1724.45,37.2577
1725.46,37.3379
1726.46,37.3811
1727.46,37.3407
1728.46,37.4166
1729.46,37.4773
1730.46,37.5333
1731.46,37.58
1732.46,37.6742
1733.46,37.6486
1734.46,37.707
1735.46,37.7606
1736.46,37.824
1737.46,37.8013
1738.46,37.9407
1739.46,37.9225
1740.46,37.9593
1741.46,37.9811
1742.46,38.0529
1743.46,38.1477
1744.46,38.1454
1745.46,38.1884
1746.46,38.2394
1747.46,38.316
1748.47,38.3183
1749.46,38.3584
1750.47,38.445
1751.47,38.5176
1752.47,38.4812
1753.47,38.6011
1754.46,38.6269
1755.46,38.6321
1756.47,38.6718
1757.47,38.72
1758.46,38.7895
1759.47,38.8813
1760.47,38.8386
1761.47,38.9268
1762.47,38.9986
1763.47,39.001
1764.47,39.0842
1765.47,39.0833
1766.47,39.1416
1767.47,39.2405
1768.47,39.2381
1769.47,39.3325
1770.47,39.2995
1771.47,39.3769
1772.47,39.4009
1773.47,39.5077
1774.47,39.5267
1775.47,39.5559
1776.47,39.5663
1777.47,39.6427
1778.48,39.6374
1779.47,39.7156
1780.47,39.6987
1781.47,39.8408
1782.47,39.8024
1783.47,39.8761
1784.47,39.9129
1785.47,40.0276
1786.48,40.0072
1787.47,40.0131
1788.48,40.1156
1789.48,40.1212
1790.48,40.1617
1791.48,40.2041
1792.48,40.2886
1793.48,40.2339
1794.48,40.3762
1795.48,40.3508
1796.48,40.3998
1797.48,40.4606
1798.48,40.5608
1799.48,40.5193
1800.48,40.5351
1801.48,40.6414
1802.48,40.653
1803.48,40.7088
1804.48,40.7766
1805.48,40.8499
1806.48,40.8323
1807.48,40.8487
1808.48,40.9258
1809.48,40.9287
1810.48,41.0793
1811.48,41.0382
1812.48,41.096
1813.48,41.198
1814.48,41.2385
1815.48,41.2543
1816.48,41.3226
1817.48,41.372
1818.48,41.365
1819.48,41.3887
1820.48,41.471
1821.48,41.4489
1822.49,41.4885
1823.48,41.6121
1824.49,41.5834
1825.48,41.7007
1826.48,41.666
1827.49,41.7305
1828.49,41.7869
1829.49,41.8808
1830.49,41.9225
1831.49,41.9188
1832.49,41.9399
1833.49,42.1069
1834.49,42.0713
1835.49,42.0448
1836.49,42.1207
1837.49,42.1906
1838.49,42.272
1839.49,42.3273
1840.49,42.3742
1841.49,42.423
1842.49,42.4624
1843.49,42.5114
1844.49,42.5966
1845.49,42.6239
1846.49,42.645
1847.49,42.6904
1848.49,42.7715
1849.49,42.7837
1850.49,42.865
1851.49,42.8802
1852.49,42.9509
1853.49,42.9755
1854.5,43.0035
1855.5,43.0536
1856.5,43.0803
1857.5,43.1106
1858.5,43.2194
1859.5,43.2414
1860.5,43.2539
1861.5,43.311
1862.5,43.2983
1863.5,43.37
1864.5,43.3661
1865.5,43.5022
1866.5,43.4785
1867.5,43.5529
1868.5,43.6163
1869.5,43.6401
1870.5,43.7414
1871.5,43.6267
1872.5,43.73
1873.5,43.7559
1874.5,43.8911
1875.5,43.8714
1876.5,43.9635
1877.5,43.9067
1878.5,43.9793
1879.5,43.9632
1880.5,44.0216
1881.5,44.0444
1882.5,44.1029
1883.5,44.1389
1884.51,44.1517
1885.51,44.3215
1886.51,44.2799
1887.51,44.3013
1888.51,44.4159
1889.51,44.4073
1890.51,44.4926
1891.51,44.5261
1892.51,44.5565
1893.51,44.5928
1894.51,44.6711
1895.51,44.7871
1896.51,44.6926
1897.51,44.7418
1898.51,44.8512
1899.51,44.86
1900.51,44.9817
1901.51,45.0229
1902.51,45.064
1903.51,45.0684
1904.51,45.1107
1905.51,45.1906
1906.51,45.2213
1907.51,45.3012
1908.51,45.344
1909.51,45.3575
1910.51,45.381
1911.51,45.4384
1912.51,45.5586
1913.51,45.5531
1914.51,45.5293
1915.51,45.6231
1916.51,45.6917
1917.51,45.6944
1918.51,45.7497
1919.51,45.7841
1920.51,45.8171
1921.51,45.9252
1922.51,45.9387
1923.52,45.9946
1924.51,46.0262
1925.52,46.1015
1926.52,46.0982
1927.52,46.1905
1928.52,46.248
1929.52,46.3333
1930.52,46.3712
1931.52,46.3545
1932.52,46.4444
1933.52,46.4994
1934.52,46.527
1935.52,46.6004
1936.52,46.5558
1937.52,46.6827
1938.52,46.7166
1939.52,46.729
1940.52,46.8103
1941.52,46.8073
1942.52,46.7871
1943.52,46.8535
1944.52,46.9784
1945.52,46.9381
1946.52,46.9938
1947.52,47.0664
1948.52,47.0741
1949.52,47.1421
1950.52,47.2262
1951.52,47.2479
1952.52,47.3291
1953.52,47.2979
1954.52,47.3401
1955.52,47.3977
1956.53,47.4258
1957.52,47.3945
1958.53,47.5057
1959.53,47.6093
1960.53,47.4995
1961.53,47.5262
1962.53,47.6377
1963.53,47.6737
1964.53,47.7494
1965.53,47.7399
1966.53,47.7368
1967.53,47.8473
1968.53,47.955
1969.53,47.8852
1970.53,47.9963
1971.53,48.0059
1972.53,48.0901
1973.53,48.1426
1974.53,48.1919
1975.53,48.2206
1976.53,48.2493
1977.53,48.3469
1978.53,48.3517
1979.53,48.3694
1980.53,48.4528
1981.53,48.4512
1982.53,48.472
1983.53,48.5396
1984.53,48.5815
1985.53,48.7122
1986.53,48.7591
1987.53,48.7332
1988.53,48.7397
1989.53,48.845
1990.53,48.8726
1991.53,48.8548
1992.53,48.884
1993.53,48.9522
1994.53,49.0304
1995.53,49.0369
1996.53,49.1708
1997.54,49.1643
1998.53,49.251
1999.54,49.3265
2000.54,49.2641
2001.54,49.3166
2002.54,49.3709
2003.54,49.4202
2004.54,49.4219
2005.54,49.4845
2006.54,49.5059
2007.54,49.6546
2008.54,49.7027
2009.54,49.6812
2010.54,49.721
2011.54,49.794
2012.54,49.7492
2013.54,49.8655
2014.54,49.9705
2015.54,49.9972
2016.54,50.019
2017.54,50.0474
2018.54,50.1412
2019.54,50.163
2020.54,50.2066
2021.55,50.2032
2022.55,50.2654
2023.55,50.3311
2024.55,50.3379
2025.55,50.4323
2026.55,50.5184
2027.55,50.4507
2028.55,50.4913
2029.55,50.5708
2030.55,50.5623
2031.55,50.6641
2032.55,50.7083
2033.55,50.7407
2034.55,50.7867
2035.55,50.785
2036.55,50.9043
2037.55,50.9453
2038.55,50.9762
2039.55,51.091
2040.55,51.0516
2041.55,51.0928
2042.55,51.1288
2043.55,51.127
2044.55,51.2646
2045.55,51.2593
2046.55,51.3129
2047.55,51.3683
2048.55,51.384
2049.55,51.3665
2050.55,51.4219
2051.55,51.5307
2052.55,51.4547
2053.55,51.5396
2054.55,51.5431
2055.55,51.6698
2056.55,51.6769
2057.55,51.7536
2058.55,51.799
2059.55,51.8288
2060.56,51.8392
2061.56,51.8865
2062.56,51.9583
2063.56,51.9969
2064.56,51.9828
2065.56,52.0407
2066.56,52.0302
2067.56,52.1675
2068.56,52.2256
2069.56,52.2484
2070.56,52.3365
2071.56,52.4146
2072.56,52.4309
2073.56,52.3815
2074.56,52.4952
2075.56,52.5306
2076.56,52.5589
2077.56,52.6996
2078.56,52.6834
2079.56,52.7564
2080.56,52.6886
2081.56,52.7886
2082.56,52.8333
2083.56,52.8712
2084.56,52.9571
2085.56,52.988
2086.57,53.0381
2087.57,53.0259
2088.57,53.0636
2089.57,53.1467
2090.57,53.0979
2091.57,53.1715
2092.57,53.2238
2093.57,53.2729
2094.57,53.2928
2095.57,53.4452
2096.57,53.3888
2097.57,53.4543
2098.57,53.5014
2099.57,53.5833
2100.57,53.6049
2101.57,53.7089
2102.57,53.6671
2103.57,53.7351
2104.57,53.7902
2105.57,53.7936
2106.57,53.8942
2107.57,53.9641
2108.57,53.9385
2109.57,54.0876
2110.57,54.0176
2111.57,54.1579
2112.57,54.0863
2113.57,54.1933
2114.57,54.2764
2115.57,54.3635
2116.57,54.3284
2117.57,54.4284
2118.57,54.3971
2119.57,54.5255
2120.57,54.5444
2121.57,54.546
2122.57,54.5756
2123.57,54.7249
2124.57,54.665
2125.57,54.8094
2126.57,54.8752
2127.57,54.7664
2128.58,54.909
2129.58,54.9205
2130.58,54.9354
2131.58,55.0445
2132.58,55.0215
2133.58,55.0287
2134.58,55.1801
2135.58,55.1335
2136.58,55.2302
2137.58,55.234
2138.58,55.1756
2139.58,55.3289
2140.58,55.31
2141.58,55.4271
2142.58,55.4104
2143.58,55.4889
2144.58,55.5153
2145.58,55.5265
2146.58,55.576
2147.58,55.5719
2148.58,55.6219
2149.58,55.6241
2150.58,55.7423
2151.58,55.8072
2152.58,55.8436
2153.58,55.8054
2154.58,55.9195
2155.58,56.0029
2156.58,56.0666
2157.58,56.0319
2158.58,56.1256
2159.58,56.1293
2160.58,56.2197
2161.59,56.2238
2162.59,56.3132
2163.59,56.3179
2164.59,56.2795
2165.59,56.4479
2166.59,56.5348
2167.59,56.4739
2168.59,56.5223
2169.59,56.6327
2170.59,56.6931
2171.59,56.7267
2172.59,56.6903
2173.59,56.7413
2174.59,56.7336
2175.59,56.9373
2176.59,56.8238
2177.59,56.8573
2178.59,56.8954
2179.59,56.9107
2180.59,56.9599
2181.59,57.009
2182.59,57.0564
2183.59,57.1629
2184.59,57.1003
2185.59,57.1856
2186.59,57.1875
2187.59,57.2229
2188.59,57.3694
2189.59,57.3819
2190.59,57.3895
2191.59,57.4376
2192.59,57.5456
2193.59,57.5431
2194.59,57.6508
2195.59,57.7176
2196.59,57.6499
2197.59,57.7335
2198.59,57.8578
2199.59,57.8737
2200.59,57.8622
2201.59,57.9709
2202.59,57.899
2203.59,57.9995
2204.59,58.0868
2205.6,58.159
2206.59,58.0432
2207.6,58.1121
2208.6,58.1488
2209.6,58.1801
2210.6,58.2163
2211.6,58.305
2212.6,58.3307
2213.6,58.4447
2214.6,58.4428
2215.6,58.4882
2216.6,58.5168
2217.6,58.621
2218.6,58.5684
2219.6,58.6972
2220.6,58.7325
2221.6,58.8696
2222.6,58.7043
2223.6,58.9398
2224.6,58.9288
2225.6,58.9879
2226.6,59.0468
2227.61,59.1572
2228.61,59.147
2229.6,59.0098
2230.61,59.0747
2231.61,59.1393
2232.61,59.2259
2233.61,59.1775
2234.61,59.27
2235.61,59.3596
2236.61,59.3875
2237.61,59.3442
2238.61,59.359
2239.61,59.4387
2240.61,59.4891
2241.61,59.4742
2242.61,59.5091
2243.61,59.6152
2244.61,59.6811
2245.61,59.7407
2246.61,59.7467
2247.61,59.8189
2248.61,59.8346
2249.61,59.8582
2250.61,59.9103
2251.61,59.9525
2252.61,59.9727
2253.61,59.9814
2254.61,60.0509
2255.61,60.1503
2256.61,60.1876
2257.61,60.2798
2258.62,60.3251
2259.61,60.3267
2260.61,60.3593
2261.61,60.4051
2262.62,60.4274
2263.62,60.5212
2264.62,60.554
2265.62,60.5972
2266.62,60.6265
2267.62,60.6886
2268.62,60.6853
2269.62,60.703
2270.62,60.7929
2271.62,60.7431
2272.62,60.8887
2273.63,60.8219
2274.63,60.838
2275.63,60.9992
2276.63,60.9782
2277.63,60.9681
2278.63,61.1176
2279.63,61.0792
2280.63,61.1565
2281.63,61.2294
2282.63,61.2635
2283.63,61.2858
2284.63,61.3984
2285.63,61.383
2286.63,61.4032
2287.63,61.4375
2288.63,61.4567
2289.63,61.4872
2290.63,61.6245
2291.63,61.5485
2292.63,61.5992
2293.64,61.7031
2294.64,61.7499
2295.64,61.7166
2296.64,61.7216
2297.64,61.7843
2298.64,61.7929
2299.64,61.809
2300.64,61.9192
2301.64,61.9633
2302.64,61.9715
2303.64,62.0536
2304.64,62.0186
2305.64,62.1003
2306.64,62.2108
2307.64,62.2501
2308.64,62.1987
2309.64,62.3513
2310.64,62.3462
2311.64,62.2981
2312.64,62.3855
2313.64,62.4977
2314.64,62.5398
2315.64,62.5963
2316.65,62.5135
2317.65,62.6208
2318.65,62.7042
2319.65,62.7134
2320.65,62.8305
2321.65,62.746
2322.65,62.9293
2323.65,62.8683
2324.65,62.9914
2325.65,62.9991
2326.65,62.9981
2327.65,63.2027
2328.65,63.1112
2329.65,63.2511
2330.66,63.2282
2331.66,63.2923
2332.66,63.2954
2333.66,63.297
2334.66,63.3465
2335.66,63.3773
2336.66,63.4133
2337.66,63.4348
2338.66,63.4432
2339.66,63.5185
2340.66,63.5442
2341.66,63.5699
2342.66,63.6732
2343.66,63.6842
2344.66,63.7079
2345.66,63.8048
2346.66,63.6811
2347.66,63.7953
2348.66,63.9614
2349.66,63.9034
2350.66,63.9721
2351.66,63.9821
2352.66,64.081
2353.66,64.1998
2354.66,64.0938
2355.66,64.1542
2356.66,64.2247
2357.66,64.3183
2358.66,64.4004
2359.66,64.3561
2360.66,64.4212
2361.66,64.354
2362.66,64.4345
2363.66,64.5178
2364.66,64.5974
2365.66,64.6852
2366.66,64.69
2367.66,64.6633
2368.66,64.811
2369.66,64.8879
2370.67,64.7621
2371.67,64.881
2372.67,64.8928
2373.67,64.9796
2374.67,64.9053
2375.67,65.0446
2376.67,65.0385
2377.67,64.9866
2378.67,65.037
2379.67,65.1641
2380.67,65.2052
2381.67,65.2263
2382.67,65.3576
2383.67,65.3088
2384.67,65.3386
2385.67,65.4434
2386.67,65.3678
2387.67,65.4123
2388.67,65.4434
2389.67,65.4601
2390.67,65.518
2391.67,65.6148
2392.67,65.558
2393.67,65.6568
2394.67,65.6868
2395.67,65.7592
2396.67,65.7778
2397.68,65.8033
2398.67,65.9199
2399.68,65.8842
2400.68,65.9662
2401.68,65.9461
2402.68,65.9921
2403.68,66.0366
2404.68,66.17
2405.68,66.1104
2406.68,66.1576
2407.68,66.1504
2408.68,66.287
2409.68,66.2979
2410.68,66.3352
2411.68,66.3228
2412.68,66.3199
2413.68,66.3697
2414.68,66.5461
2415.68,66.4747
2416.68,66.5049
2417.68,66.5156
2418.68,66.5865
2419.68,66.5924
2420.68,66.6033
2421.68,66.5968
2422.68,66.6961
2423.68,66.7847
2424.68,66.7563
2425.68,66.888
2426.68,66.9149
2427.68,66.8908
2428.68,66.9376
2429.68,66.9697
2430.68,67.0128
2431.68,67.0778
2432.68,67.0274
2433.69,67.1502
2434.68,67.1803
2435.68,67.2594
2436.69,67.3181
2437.69,67.3086
2438.69,67.36
2439.69,67.4284
2440.69,67.5463
2441.69,67.5359
2442.68,67.5233
2443.69,67.6622
2444.69,67.6313
2445.69,67.7082
2446.69,67.7023
2447.69,67.7504
2448.69,67.7896
2449.69,67.8445
2450.69,67.8905
2451.69,67.9077
2452.69,67.9961
2453.69,68.0363
2454.69,68.0155
2455.69,68.0438
2456.69,68.0907
2457.69,68.0423
2458.69,68.0982
2459.69,68.1407
2460.69,68.187
2461.69,68.1646
2462.69,68.2647
2463.69,68.3411
2464.69,68.4341
2465.69,68.4018
2466.69,68.4183
2467.69,68.4769
2468.69,68.4641
2469.69,68.5416
2470.7,68.6296
2471.7,68.6003
2472.69,68.5875
2473.7,68.659
2474.7,68.6997
2475.7,68.6673
2476.69,68.7427
2477.7,68.7608
2478.7,68.8917
2479.7,68.8319
2480.7,68.919
2481.7,68.9084
2482.7,68.938
2483.7,68.9751
2484.7,69.1073
2485.7,69.0874
2486.7,69.1308
2487.7,69.1612
2488.7,69.232
2489.7,69.3021
2490.7,69.2488
2491.7,69.29
2492.7,69.3502
2493.7,69.4908
2494.7,69.4067
2495.7,69.4426
2496.7,69.432
2497.71,69.5715
2498.71,69.6054
2499.71,69.6444
2500.71,69.6405
2501.71,69.7273
2502.71,69.7429
2503.71,69.7152
2504.71,69.8284
2505.71,69.866
2506.71,69.8966
2507.71,69.9678
2508.71,69.9826
2509.71,69.9548
2510.71,70.1041
2511.71,70.08
2512.71,70.1205
2513.72,70.1376
2514.71,70.0301
2515.71,70.1129
2516.72,70.1595
2517.72,70.261
2518.72,70.2587
2519.72,70.3039
2520.72,70.3295
2521.72,70.3941
2522.72,70.3419
2523.72,70.4057
2524.72,70.4666
2525.72,70.5846
2526.72,70.609
2527.72,70.6011
2528.72,70.7569
2529.72,70.6374
2530.72,70.6928
2531.72,70.7915
2532.72,70.8517
2533.72,70.8523
2534.72,70.9268
2535.72,70.9629
2536.72,70.9574
2537.72,71.0263
2538.72,71.0336
2539.72,70.9872
2540.72,71.0763
2541.72,71.2381
2542.72,71.1739
2543.72,71.342
2544.72,71.266
2545.72,71.2534
2546.72,71.307
2547.72,71.3887
2548.72,71.3854
2549.72,71.4046
2550.72,71.3863
2551.72,71.4069
2552.72,71.4592
2553.72,71.391
2554.72,71.4372
2555.72,71.5715
2556.72,71.5884
2557.72,71.5064
2558.72,71.5898
2559.73,71.5871
2560.73,71.6527
2561.73,71.7645
2562.73,71.6592
2563.73,71.7489
2564.73,71.7639
2565.73,71.7559
2566.73,71.7173
2567.73,71.7827
2568.73,71.8712
2569.73,71.9778
2570.73,72.0292
2571.73,72.0236
2572.73,72.0935
2573.73,72.1773
2574.73,72.1408
2575.73,72.2285
2576.73,72.2114
2577.73,72.1976
2578.73,72.3828
2579.73,72.3776
2580.73,72.4127
2581.73,72.4518
2582.73,72.4323
2583.73,72.488
2584.73,72.5084
2585.73,72.5341
2586.73,72.5527
2587.74,72.5895
2588.74,72.568
2589.74,72.6664
2590.74,72.56
2591.74,72.6527
2592.74,72.7344
2593.74,72.644
2594.74,72.6674
2595.74,72.6952
2596.74,72.7904
2597.74,72.8441
2598.74,72.8316
2599.74,72.8493
2600.74,72.8948
2601.74,73.0135
2602.74,73.0333
2603.74,73.1353
2604.74,73.1373
2605.74,73.0459
2606.74,73.1663
2607.74,73.0762
2608.74,73.1403
2609.74,73.2412
2610.74,73.2813
2611.74,73.3683
2612.74,73.3083
2613.74,73.3755
2614.74,73.3889
2615.74,73.4932
2616.74,73.5524
2617.74,73.4685
2618.74,73.527
2619.75,73.6471
2620.75,73.5679
2621.74,73.6909
2622.75,73.7016
2623.75,73.6864
2624.75,73.773
2625.75,73.7868
2626.75,73.8888
2627.75,73.8954
2628.75,73.8826
2629.75,74.0119
2630.75,73.9997
2631.75,74.0618
2632.75,74.0823
2633.75,74.149
2634.75,74.2781
2635.75,74.2144
2636.75,74.236
2637.75,74.3121
2638.75,74.3386
2639.75,74.4294
2640.75,74.4353
2641.75,74.3239
2642.75,74.3896
2643.75,74.5011
2644.75,74.5253
2645.75,74.535
2646.75,74.6324
2647.75,74.5844
2648.75,74.7036
2649.75,74.6349
2650.75,74.7167
2651.75,74.6286
2652.75,74.8141
2653.75,74.8528
2654.75,74.945
2655.75,74.9101
2656.75,74.8883
2657.75,74.8867
2658.75,74.9519
2659.75,74.959
2660.75,75.0462
2661.75,75.1226
2662.75,75.2392
2663.75,75.2103
2664.75,75.2031
2665.75,75.2105
2666.75,75.3113
2667.75,75.3003
2668.75,75.3806
2669.75,75.3966
2670.75,75.3892
2671.75,75.4905
2672.75,75.4791
2673.75,75.6026
2674.76,75.495
2675.76,75.5684
2676.76,75.6565
2677.76,75.6787
2678.75,75.724
2679.76,75.7572
2680.76,75.7857
2681.76,75.8114
2682.76,75.9528
2683.76,75.8886
2684.76,75.9082
2685.76,75.9378
2686.76,76.024
2687.76,76.082
2688.76,76.1438
2689.76,76.1204
2690.76,76.1205
2691.76,76.2566
2692.76,76.192
2693.76,76.2501
2694.76,76.3281
2695.76,76.3478
2696.76,76.26
2697.76,76.3926
2698.76,76.2736
2699.76,76.364
2700.76,76.4546
2701.76,76.431
2702.76,76.39
2703.76,76.4149
2704.76,76.4757
2705.76,76.4695
2706.76,76.59
2707.76,76.6262
2708.76,76.4857
2709.76,76.4509
2710.76,76.4484
2711.76,76.4882
2712.76,76.5878
2713.77,76.5966
2714.76,76.4461
2715.76,76.4809
2716.76,76.5244
2717.76,76.5517
2718.76,76.4212
2719.76,76.5106
2720.76,76.5727
2721.76,76.4384
2722.76,76.4384
2723.76,76.4693
2724.76,76.3576
2725.77,76.3304
2726.77,76.2872
2727.76,76.2748
2728.76,76.2154
2729.77,76.2562
2730.76,76.2277
2731.76,76.2005
2732.76,76.1031
2733.76,76.14
2734.77,76.125
2735.77,76.1558
2736.77,76.3417
2737.77,76.3652
2738.77,76.3084
2739.77,76.2476
2740.77,76.2363
2741.77,76.312
2742.77,76.3156
2743.77,76.2648
2744.77,76.406
2745.77,76.3775
2746.77,76.3824
2747.77,76.421
2748.77,76.4596
2749.77,76.533
2750.77,76.4447
2751.77,76.6498
2752.77,76.5554
2753.77,76.5727
2754.77,76.6488
2755.78,76.6849
2756.77,76.6276
2757.77,76.5256
2758.77,76.6748
2759.77,76.721
2760.78,76.533
2761.77,76.7361
2762.77,76.7023
2763.78,76.7559
2764.78,76.7396
2765.78,76.7695
2766.78,76.6509
2767.78,76.7708
2768.78,76.7572
2769.78,76.9122
2770.78,76.8759
2771.78,76.9073
2772.78,76.966
2773.78,77.025
2774.78,76.8934
2775.78,77.065
2776.78,77.0212
2777.78,76.8157
2778.78,76.981
2779.78,77.0061
2780.78,76.8609
2781.78,76.8072
2782.78,76.8884
2783.78,77.0087
2784.78,76.9962
2785.78,77.1053
2786.78,77.1003
2787.78,77.0411
2788.79,77.0926
2789.79,77.1329
2790.78,77.0801
2791.79,77.1353
2792.79,77.1794
2793.78,77.2158
2794.79,77.2927
2795.79,77.4075
2796.78,77.3798
2797.79,77.3545
2798.79,77.4354
2799.79,77.4606
2800.79,77.5605
2801.79,77.5378
2802.79,77.6024
2803.79,77.7774
2804.79,77.7126
2805.79,77.6555
2806.79,77.5731
2807.79,77.6758
2808.79,77.6073
2809.79,77.7151
2810.79,77.7709
2811.79,77.6175
2812.79,77.7316
2813.79,77.8103
2814.79,77.7049
2815.79,77.7862
2816.79,77.785
2817.79,77.8739
2818.79,77.9669
2819.79,78.17
2820.79,78.106
2821.79,78.032
2822.79,78.0077
2823.79,78.0652
2824.8,78.1265
2825.8,78.17
2826.8,78.1048
2827.8,78.0843
2828.8,78.138
2829.8,78.0001
2830.8,78.0116
2831.8,78.1239
2832.8,78.0703
2833.8,78.2749
2834.8,78.0677
2835.8,78.2071
2836.8,78.184
2837.8,78.216
2838.8,78.1597
2839.8,78.1265
2840.8,78.1546
2841.8,78.266
2842.8,78.3263
2843.8,78.3378
2844.8,78.3096
2845.8,78.2199
2846.8,78.2608
2847.8,78.3416
2848.81,78.4636
2849.8,78.4276
2850.8,78.4764
2851.8,78.4469
2852.8,78.4444
2853.8,78.5125
2854.81,78.582
2855.81,78.6
2856.81,78.4919
2857.81,78.6
2858.81,78.6245
2859.81,78.6425
2860.81,78.6967
2861.81,78.6748
2862.81,78.68
2863.81,78.622
2864.81,78.6118
2865.81,78.7705
2866.81,78.7046
2867.81,78.689
2868.81,78.8078
2869.81,78.9645
2870.81,78.9983
2871.81,78.6852
2872.81,78.8739
2873.81,78.8131
2874.81,78.8442
2875.81,78.9632
2876.81,79.006
2877.81,79.0476
2878.81,79.1037
2879.81,78.9791
2880.81,79.2298
2881.81,79.1269
2882.82,79.1477
2883.81,79.1205
2884.81,79.1477
2885.81,79.1099
2886.81,79.1697
2887.81,79.1658
2888.81,79.1437
2889.82,79.2685
2890.82,79.2555
2891.82,79.2412
2892.82,79.2958
2893.82,79.3572
2894.82,79.4264
2895.82,79.3298
2896.82,79.407
2897.82,79.4292
2898.82,79.3928
2899.82,79.3601
2900.82,79.5509
2901.82,79.5402
2902.82,79.5546
2903.82,79.5153
2904.82,79.5533
2905.82,79.5928
2906.82,79.5574
2907.82,79.644
2908.82,79.661
2909.82,79.7831
2910.82,79.7225
2911.82,79.8251
2912.82,79.6871
2913.82,79.7107
2914.82,79.7516
2915.82,79.7936
2916.82,79.8873
2917.82,79.8413
