time_s,value
1521.52,3.3579
1522.52,3.3467
1523.52,3.3704
1524.52,3.3761
1525.52,3.3764
1526.54,3.3797
1527.54,3.3877
1528.54,3.3785
1529.54,3.3995
1530.54,3.3948
1531.55,3.3864
1532.55,3.3977
1533.55,3.3955
1534.55,3.415
1535.55,3.4046
1536.57,3.4146
1537.57,3.424
1538.57,3.4316
1539.57,3.4371
1540.57,3.4327
1541.58,3.4335
1542.58,3.4352
1543.58,3.4558
1544.58,3.4497
1545.58,3.4742
1546.58,3.4684
1547.58,3.4862
1548.59,3.4745
1549.59,3.4739
1550.59,3.4774
1551.6,3.4965
1552.6,3.4951
1553.6,3.4979
1554.6,3.5089
1555.6,3.5095
1556.61,3.4993
1557.61,3.5209
1558.61,3.5273
1559.61,3.5273
1560.62,3.537
1561.62,3.542
1562.62,3.5417
1563.62,3.5514
1564.62,3.5469
1565.62,3.5693
1566.62,3.5545
1567.62,3.5613
1568.62,3.5706
1569.62,3.58
1570.62,3.58
1571.63,3.5817
1572.63,3.5884
1573.63,3.6009
1574.63,3.6049
1575.63,3.5975
1576.63,3.6204
1577.63,3.6127
1578.63,3.6211
1579.63,3.6302
1580.63,3.6306
1581.64,3.6303
1582.64,3.6269
1583.64,3.6352
1584.65,3.647
1585.65,3.6339
1586.65,3.6475
1587.65,3.6451
1588.65,3.656
1589.65,3.6603
1590.65,3.6637
1591.66,3.6688
1592.66,3.6688
1593.66,3.665
1594.66,3.6798
1595.66,3.6847
1596.67,3.6889
1597.67,3.691
1598.68,3.6889
1599.68,3.72
1600.68,3.7143
1601.68,3.7116
1602.68,3.7175
1603.68,3.7194
1604.68,3.723
1605.68,3.731
1606.69,3.7416
1607.69,3.7258
1608.69,3.7454
1609.69,3.762
1610.69,3.7467
1611.71,3.7743
1612.71,3.7685
1613.71,3.774
1614.71,3.7825
1615.71,3.7847
1616.72,3.7737
1617.73,3.7998
1618.73,3.7985
1619.73,3.7907
1620.73,3.8028
1621.74,3.816
1622.74,3.8061
1623.74,3.8246
1624.74,3.8304
1625.74,3.8214
1626.75,3.8425
1627.75,3.8444
1628.76,3.8504
1629.76,3.8454
1630.76,3.8661
1631.77,3.8509
1632.77,3.8644
1633.77,3.8778
1634.77,3.8546
1635.77,3.8935
1636.77,3.8868
1637.78,3.8964
1638.79,3.8917
1639.79,3.9129
1640.79,3.8922
1641.8,3.9067
1642.8,3.9073
1643.8,3.9151
1644.8,3.9236
1645.8,3.9311
1646.8,3.9257
1647.8,3.941
1648.8,3.9443
1649.81,3.9396
1650.81,3.9431
1651.82,3.9541
1652.82,3.9793
1653.82,3.959
1654.82,3.9786
1655.82,3.9826
1656.82,3.9926
1657.82,3.9945
1658.82,4.0093
1659.82,4.0024
1660.82,4.0231
1661.82,4.0071
1662.82,4.0083
1663.82,4.017
1664.82,4.0202
1665.82,4.0291
1666.83,4.0279
1667.83,4.0482
1668.83,4.0338
1669.84,4.0466
1670.84,4.041
1671.85,4.0373
1672.85,4.0669
1673.85,4.0694
1674.85,4.0655
1675.85,4.0683
1676.86,4.0688
1677.86,4.0815
1678.86,4.0947
1679.86,4.0983
1680.87,4.0961
1681.88,4.1189
1682.88,4.117
1683.88,4.1114
1684.88,4.1119
1685.88,4.1303
1686.89,4.1302
1687.89,4.1324
1688.89,4.1213
1689.89,4.1348
1690.92,4.1382
1691.9,4.1225
1692.9,4.1509
1693.9,4.1461
1694.9,4.1636
1695.91,4.1888
1696.91,4.1888
1697.92,4.1827
1698.93,4.182
1699.93,4.1785
1700.93,4.196
1701.93,4.1908
1702.93,4.1948
1703.93,4.208
1704.93,4.1882
1705.94,4.2077
1706.94,4.212
1707.94,4.2121
1708.94,4.2206
1709.94,4.2213
1710.95,4.245
1711.95,4.2327
1712.95,4.2294
1713.95,4.2405
1714.95,4.2322
1715.96,4.2583
1716.96,4.2598
1717.96,4.2393
1718.96,4.2398
1719.96,4.2774
1720.97,4.2801
1721.97,4.2763
1722.97,4.2801
1723.97,4.2858
1724.98,4.2944
1725.99,4.2869
1726.99,4.2937
1727.99,4.294
1728.99,4.2944
1729.99,4.3147
1731.01,4.2917
1732.01,4.3017
1733.01,4.3123
1734.01,4.3234
1735.01,4.3207
1736.02,4.3168
1737.02,4.3288
1738.02,4.329
1739.02,4.3489
1740.02,4.3489
1741.03,4.3406
1742.04,4.3495
1743.04,4.3615
1744.04,4.3745
1745.04,4.337
1746.04,4.3633
1747.04,4.3751
1748.04,4.3856
1749.04,4.3855
1750.04,4.3855
1751.05,4.3821
1752.05,4.4007
1753.05,4.3983
1754.05,4.401
1755.06,4.3945
1756.07,4.4071
1757.07,4.4153
1758.07,4.4185
1759.07,4.4281
1760.07,4.4368
1761.08,4.4368
1762.09,4.427
1763.09,4.4298
1764.09,4.4437
1765.09,4.4525
1766.1,4.4562
1767.1,4.4591
1768.1,4.4748
1769.1,4.4925
1770.1,4.4774
1771.11,4.476
1772.12,4.472
1773.12,4.4761
1774.12,4.4804
1775.12,4.4844
1776.13,4.4961
1777.13,4.5137
1778.13,4.4955
1779.13,4.5315
1780.13,4.528
1781.13,4.528
1782.13,4.5332
1783.13,4.5361
1784.13,4.5342
1785.13,4.5267
1786.15,4.5473
1787.15,4.5478
1788.16,4.5366
1789.16,4.5711
1790.16,4.5754
1791.16,4.5741
1792.16,4.5604
1793.16,4.5629
1794.16,4.5769
1795.16,4.5801
1796.17,4.5752
1797.18,4.6005
1798.18,4.6031
1799.18,4.5958
1800.18,4.6
1801.19,4.6003
1802.19,4.5964
1803.19,4.609
1804.19,4.6163
1805.19,4.6095
1806.21,4.6036
1807.21,4.618
1808.21,4.6248
1809.21,4.6277
1810.21,4.6344
1811.22,4.6344
1812.22,4.6305
1813.22,4.6425
1814.22,4.6315
1815.22,4.6445
1816.23,4.648
1817.23,4.6387
1818.23,4.6459
1819.23,4.6566
1820.23,4.6655
1821.24,4.6674
1822.24,4.6657
1823.24,4.6701
1824.24,4.6873
1825.24,4.6681
1826.26,4.6885
1827.26,4.6873
1828.26,4.7063
1829.26,4.7146
1830.26,4.7176
1831.27,4.7102
1832.27,4.7102
1833.27,4.7312
1834.27,4.7218
1835.27,4.7426
1836.29,4.7233
1837.29,4.7365
1838.29,4.7374
1839.29,4.7512
1840.29,4.7607
1841.3,4.7556
1842.3,4.7556
1843.3,4.7664
1844.3,4.7533
1845.3,4.7504
1846.3,4.7614
1847.32,4.7495
1848.32,4.747
1849.32,4.7586
1850.32,4.7661
1851.32,4.7588
1852.32,4.7796
1853.32,4.7796
1854.32,4.7753
1855.32,4.77
1856.33,4.7781
1857.33,4.7749
1858.33,4.799
1859.33,4.8062
1860.34,4.7878
1861.34,4.8032
1862.34,4.8129
1863.34,4.8129
1864.34,4.82
1865.34,4.8268
1866.35,4.8147
1867.35,4.8047
1868.35,4.8406
1869.35,4.8372
1870.35,4.8537
1871.36,4.8386
1872.36,4.8423
1873.36,4.86
1874.36,4.8602
1875.37,4.8466
1876.38,4.8658
1877.38,4.8565
1878.38,4.8576
1879.38,4.8834
1880.38,4.882
1881.39,4.8705
1882.39,4.8865
1883.39,4.8813
1884.39,4.8813
1885.4,4.8894
1886.41,4.8952
1887.41,4.8962
1888.41,4.8985
1889.41,4.8957
1890.41,4.9109
1891.43,4.9096
1892.43,4.9243
1893.43,4.9389
1894.43,4.9391
1895.43,4.9305
1896.43,4.9198
1897.43,4.9365
1898.43,4.9504
1899.43,4.9535
1900.43,4.9512
1901.44,4.9625
1902.44,4.9704
1903.44,4.9806
1904.44,4.982
1905.44,4.9826
1906.46,4.9899
1907.46,4.9914
1908.46,4.9964
1909.46,4.9988
1910.46,5.0119
1911.46,5.0159
1912.46,5.0187
1913.46,5.022
1914.46,5.0411
1915.46,5.0411
1916.47,5.0371
1917.47,5.0468
1918.47,5.0498
1919.47,5.049
1920.47,5.0606
1921.49,5.0632
1922.49,5.0565
1923.49,5.0652
1924.49,5.0614
1925.49,5.0614
1926.5,5.0822
1927.5,5.0794
1928.5,5.0688
1929.5,5.0918
1930.51,5.1031
1931.52,5.0967
1932.52,5.1249
1933.52,5.1095
1934.52,5.1094
1935.52,5.1092
1936.54,5.1293
1937.54,5.1263
1938.54,5.1415
1939.54,5.1286
1940.54,5.1346
1941.55,5.1578
1942.55,5.1495
1943.55,5.1515
1944.55,5.1714
1945.55,5.1676
1946.55,5.1681
1947.55,5.168
1948.55,5.1839
1949.55,5.1854
1950.56,5.1947
1951.56,5.1898
1952.56,5.1952
1953.56,5.1973
1954.56,5.2257
1955.56,5.2133
1956.57,5.2133
1957.57,5.204
1958.57,5.2232
1959.57,5.2395
1960.57,5.2375
1961.58,5.2445
1962.58,5.2274
1963.58,5.2504
1964.58,5.2219
1965.59,5.2563
1966.6,5.2563
1967.61,5.2665
1968.61,5.2706
1969.61,5.2609
1970.62,5.2755
1971.63,5.2692
1972.63,5.2891
1973.63,5.2844
1974.63,5.2841
1975.63,5.2908
1976.64,5.2906
1977.64,5.2856
1978.64,5.2901
1979.64,5.2923
1980.65,5.2985
1981.64,5.3095
1982.65,5.3195
1983.65,5.3189
1984.65,5.3334
1985.65,5.327
1986.66,5.3459
1987.66,5.3459
1988.66,5.3481
1989.66,5.3321
1990.67,5.3501
1991.67,5.3375
1992.67,5.3554
1993.68,5.3603
1994.68,5.3594
1995.68,5.3627
1996.68,5.3514
1997.69,5.3501
1998.69,5.3717
1999.69,5.3707
2000.69,5.355
2001.71,5.3725
2002.71,5.3724
2003.71,5.3879
2004.71,5.3894
2005.71,5.3841
2006.72,5.4023
2007.72,5.3818
2008.72,5.3818
2009.73,5.3935
2010.73,5.4068
2011.74,5.4119
2012.74,5.3958
2013.74,5.4108
2014.74,5.4003
2015.74,5.4316
2016.75,5.4078
2017.75,5.411
2018.75,5.4108
2019.76,5.4337
2020.76,5.4089
2021.77,5.4345
2022.77,5.4289
2023.77,5.4527
2024.77,5.4451
2025.77,5.4276
2026.77,5.4363
2027.77,5.4444
2028.77,5.4333
2029.77,5.4333
2030.78,5.4533
2031.78,5.4511
2032.78,5.4495
2033.78,5.4923
2034.78,5.4621
2035.78,5.4775
2036.79,5.4806
2037.79,5.5065
2038.79,5.4966
2039.79,5.4966
2040.79,5.4892
2041.8,5.4893
2042.8,5.5008
2043.8,5.49
2044.8,5.5221
2045.8,5.5184
2046.82,5.5249
2047.82,5.5136
2048.82,5.5412
2049.82,5.5419
2050.82,5.5459
2051.83,5.5412
2052.83,5.5525
2053.83,5.5493
2054.83,5.5486
2055.83,5.5518
2056.83,5.5644
2057.83,5.5635
2058.84,5.5869
2059.84,5.5668
2060.84,5.5668
2061.85,5.5827
2062.85,5.584
2063.85,5.5943
2064.85,5.5773
2065.85,5.5856
2066.86,5.5784
2067.86,5.584
2068.86,5.6006
2069.86,5.6053
2070.86,5.6053
2071.88,5.6114
2072.88,5.6151
2073.88,5.5989
2074.88,5.6008
2075.88,5.6014
2076.88,5.6168
2077.88,5.6144
2078.88,5.6036
2079.88,5.6242
2080.88,5.6136
2081.89,5.6136
2082.89,5.6231
2083.89,5.624
2084.89,5.6254
2085.89,5.6279
2086.9,5.6341
2087.91,5.625
2088.91,5.6285
2089.91,5.642
2090.91,5.6484
2091.91,5.648
2092.91,5.6472
2093.91,5.6501
2094.91,5.6664
2095.91,5.6652
2096.93,5.6618
2097.93,5.6525
2098.93,5.6611
2099.93,5.6694
2100.93,5.6768
2101.94,5.6766
2102.94,5.6643
2103.94,5.6845
2104.94,5.6836
2105.95,5.685
2106.95,5.6905
2107.95,5.6942
2108.95,5.6931
2109.95,5.6947
2110.95,5.6961
2111.96,5.7085
2112.96,5.7085
2113.96,5.7107
2114.96,5.7043
2115.96,5.7372
2116.96,5.7108
2117.97,5.7278
2118.97,5.7186
2119.97,5.7372
2120.97,5.7395
2121.99,5.7298
2122.99,5.7363
2123.99,5.7326
2124.99,5.7437
2125.99,5.7419
2127,5.7404
2128.01,5.7352
2129.01,5.7614
2130.01,5.7351
2131.01,5.7452
2132.02,5.7488
2133.02,5.756
2134.02,5.756
2135.02,5.7594
2136.02,5.7652
2137.02,5.7726
2138.02,5.7637
2139.02,5.778
2140.02,5.7609
2141.03,5.7893
2142.03,5.7845
2143.03,5.7869
2144.03,5.7869
2145.04,5.7795
2146.04,5.7944
2147.05,5.7835
2148.05,5.7802
2149.05,5.7945
2150.05,5.7906
2151.05,5.7814
2152.07,5.8017
2153.07,5.7886
2154.07,5.8094
2155.07,5.7995
2156.07,5.8168
2157.08,5.8212
2158.08,5.8206
2159.08,5.8144
2160.08,5.8098
2161.08,5.8258
2162.1,5.831
2163.1,5.8284
2164.1,5.847
2165.1,5.85
2166.1,5.8421
2167.1,5.8707
2168.1,5.8685
2169.1,5.871
2170.1,5.8773
2171.1,5.8811
2172.11,5.8814
2173.11,5.9039
2174.11,5.9057
2175.11,5.9023
2176.11,5.9157
2177.13,5.9015
2178.13,5.9279
2179.13,5.9393
2180.13,5.9426
2181.14,5.9529
2182.14,5.9387
2183.14,5.949
2184.15,5.958
2185.15,5.966
2186.15,5.9607
2187.15,5.9616
2188.15,5.9578
2189.15,5.9679
2190.15,5.9877
2191.16,5.9786
2192.16,5.9879
2193.16,5.9907
2194.17,6.0014
2195.17,6.0037
2196.18,6.0046
2197.18,6.0262
2198.18,6.0118
2199.18,6.0338
2200.18,6.014
2201.19,6.029
2202.19,6.0459
2203.19,6.0255
2204.19,6.0317
2205.19,6.0448
2206.21,6.0412
2207.21,6.041
2208.21,6.0769
2209.21,6.0538
2210.21,6.0775
2211.22,6.0454
2212.22,6.068
2213.22,6.0591
2214.22,6.0718
2215.22,6.085
2216.24,6.0763
2217.24,6.0954
2218.24,6.0988
2219.24,6.1094
2220.24,6.1004
2221.24,6.1141
2222.24,6.1221
2223.24,6.1333
2224.24,6.1191
2225.24,6.1283
2226.25,6.1254
2227.26,6.1249
2228.26,6.1409
2229.26,6.136
2230.26,6.1531
2231.27,6.1363
2232.27,6.1339
2233.27,6.1472
2234.27,6.1365
2235.27,6.137
2236.27,6.1432
2237.27,6.1507
2238.28,6.1507
2239.28,6.1673
2240.28,6.1672
2241.28,6.1668
2242.29,6.1656
2243.29,6.1572
2244.29,6.1686
2245.29,6.1715
2246.3,6.1773
2247.3,6.1694
2248.3,6.1702
2249.3,6.1756
2250.3,6.1679
2251.32,6.1797
2252.32,6.1786
2253.32,6.1748
2254.32,6.1747
2255.32,6.1953
2256.32,6.1805
2257.32,6.1899
2258.32,6.2221
2259.32,6.2234
2260.32,6.197
2261.33,6.2129
2262.33,6.2212
2263.33,6.2284
2264.33,6.237
2265.33,6.2434
2266.34,6.2305
2267.35,6.241
2268.35,6.2612
2269.35,6.2612
2270.35,6.2357
2271.36,6.2527
2272.36,6.2483
2273.36,6.2668
2274.37,6.2463
2275.37,6.2573
2276.38,6.2718
2277.38,6.2696
2278.38,6.2603
2279.38,6.2611
2280.38,6.2586
2281.39,6.2503
2282.4,6.2664
2283.4,6.2614
2284.4,6.2575
2285.4,6.2542
2286.41,6.2628
2287.41,6.2659
2288.41,6.2752
2289.41,6.2757
2290.41,6.2756
2291.43,6.2711
2292.43,6.2828
2293.43,6.2951
2294.43,6.2925
2295.43,6.2887
2296.44,6.3024
2297.46,6.3068
2298.46,6.3059
2299.46,6.308
2300.46,6.3028
2301.46,6.2988
2302.46,6.325
2303.46,6.3182
2304.46,6.3295
2305.46,6.3255
2306.47,6.3497
2307.47,6.3421
2308.47,6.3729
2309.48,6.3699
2310.48,6.3691
2311.48,6.3692
2312.48,6.3695
2313.48,6.3896
2314.48,6.3858
2315.48,6.369
2316.49,6.3944
2317.49,6.3903
2318.49,6.3876
2319.49,6.3859
2320.49,6.3856
2321.51,6.3992
2322.51,6.4009
2323.51,6.3956
2324.51,6.4147
2325.51,6.4177
2326.52,6.4239
2327.52,6.4347
2328.52,6.441
2329.52,6.4368
2330.52,6.445
2331.53,6.4432
2332.53,6.4321
2333.53,6.4646
2334.54,6.4477
2335.54,6.4292
2336.54,6.4495
2337.54,6.4456
2338.54,6.4525
2339.54,6.4564
2340.54,6.4483
2341.55,6.4475
2342.55,6.4758
2343.55,6.4621
2344.55,6.4526
2345.55,6.4669
2346.57,6.4639
2347.57,6.4716
2348.57,6.4675
2349.57,6.5006
2350.57,6.4691
2351.58,6.4688
2352.58,6.4863
2353.58,6.4908
2354.58,6.4967
2355.58,6.5019
2356.58,6.5143
2357.6,6.508
2358.6,6.5279
2359.6,6.5043
2360.6,6.5285
2361.61,6.524
2362.61,6.5234
2363.61,6.5317
2364.61,6.523
2365.61,6.5397
2366.63,6.5308
2367.63,6.5526
2368.63,6.5396
2369.63,6.541
2370.63,6.5486
2371.64,6.5472
2372.65,6.5645
2373.65,6.5645
2374.65,6.5647
2375.65,6.5725
2376.66,6.5727
2377.66,6.5573
2378.66,6.5949
2379.66,6.5739
2380.66,6.5979
2381.68,6.591
2382.68,6.5977
2383.68,6.5982
2384.68,6.6027
2385.68,6.607
2386.69,6.6065
2387.69,6.6275
2388.69,6.614
2389.69,6.6199
2390.69,6.6131
2391.7,6.6217
2392.7,6.6182
2393.7,6.6182
2394.7,6.6182
2395.7,6.6276
2396.71,6.6219
2397.71,6.6288
2398.71,6.6267
2399.71,6.6242
2400.71,6.6273
2401.72,6.626
2402.72,6.6266
2403.72,6.6255
2404.72,6.6332
2405.72,6.6388
2406.74,6.6335
2407.74,6.643
2408.74,6.6543
2409.74,6.6517
2410.74,6.6581
2411.75,6.6592
2412.75,6.6709
2413.75,6.6709
2414.75,6.6699
2415.76,6.6786
2416.77,6.6614
2417.77,6.6818
2418.77,6.6687
2419.77,6.6898
2420.77,6.6777
2421.78,6.6851
2422.78,6.6776
2423.79,6.679
2424.79,6.6989
2425.79,6.6902
2426.8,6.7003
2427.8,6.7139
2428.8,6.7232
2429.8,6.7195
2430.8,6.7397
2431.8,6.7376
2432.8,6.7522
2433.81,6.7601
2434.81,6.7601
2435.81,6.7525
2436.82,6.7577
2437.82,6.749
2438.82,6.7606
2439.82,6.7442
2440.82,6.7503
2441.82,6.7609
2442.82,6.7576
2443.82,6.7784
2444.82,6.7784
2445.82,6.7683
2446.83,6.7749
2447.83,6.7672
2448.83,6.7748
2449.83,6.7646
2450.84,6.8072
2451.85,6.7997
2452.85,6.8121
2453.85,6.8061
2454.85,6.8063
2455.85,6.8063
2456.86,6.8054
2457.86,6.8272
2458.86,6.8244
2459.86,6.8273
2460.87,6.834
2461.88,6.8471
2462.88,6.8301
2463.88,6.8365
2464.88,6.8472
2465.88,6.8306
2466.89,6.8292
2467.89,6.8516
2468.89,6.8518
2469.89,6.859
2470.9,6.8495
2471.9,6.8568
2472.9,6.8736
2473.9,6.8601
2474.9,6.8719
2475.9,6.8736
2476.91,6.8733
2477.93,6.8881
2478.93,6.8741
2479.93,6.8758
2480.93,6.8863
2481.94,6.8867
2482.94,6.8965
2483.94,6.92
2484.94,6.8961
2485.94,6.9172
2486.96,6.9183
2487.96,6.9117
2488.96,6.9094
2489.96,6.924
2490.96,6.9222
2491.97,6.9223
2492.97,6.9583
2493.97,6.9526
2494.97,6.9478
2495.98,6.957
2496.98,6.9583
2497.98,6.9583
2498.98,6.965
2499.98,6.9827
2500.98,6.9861
2501.99,6.9664
2502.99,6.9873
2503.99,6.9621
2504.99,6.9865
2505.99,6.9862
2507,6.9989
2508.02,6.9989
2509.02,6.9813
2510.02,6.9906
2511.02,6.9753
2512.02,7.0032
2513.02,7.0017
2514.02,6.984
2515.02,7.0116
2516.02,7.0142
2517.03,7.0061
2518.03,7.0075
2519.04,7.0214
2520.04,7.0119
2521.04,7.0194
2522.04,7.0312
2523.04,7.0313
2524.04,7.025
2525.04,7.027
2526.04,7.0408
2527.05,7.0355
2528.05,7.0366
2529.05,7.0431
2530.05,7.047
2531.05,7.0387
2532.05,7.0503
2533.05,7.0519
2534.05,7.0549
2535.05,7.0429
2536.06,7.0564
2537.07,7.0506
2538.07,7.0551
2539.07,7.0551
2540.07,7.0553
2541.07,7.0579
2542.08,7.0792
2543.08,7.0815
2544.08,7.072
2545.09,7.0656
2546.09,7.0763
2547.1,7.0614
2548.1,7.0677
2549.1,7.0686
2550.1,7.0827
2551.1,7.0666
2552.11,7.0934
2553.11,7.0909
2554.11,7.0911
2555.11,7.1007
2556.12,7.1004
2557.12,7.1019
2558.12,7.0959
2559.12,7.0959
2560.12,7.1038
2561.12,7.1209
2562.13,7.117
2563.13,7.1338
2564.13,7.1419
2565.13,7.1388
2566.13,7.1412
2567.13,7.135
2568.14,7.135
2569.15,7.1455
2570.15,7.1452
2571.15,7.1658
2572.16,7.1684
2573.16,7.162
2574.16,7.1628
2575.16,7.1751
2576.16,7.1919
2577.18,7.196
2578.18,7.1977
2579.18,7.2026
2580.18,7.1915
2581.18,7.1845
2582.19,7.2044
2583.19,7.183
2584.19,7.1946
2585.19,7.1969
2586.19,7.2004
2587.21,7.2058
2588.21,7.2085
2589.21,7.2085
2590.21,7.2176
2591.21,7.211
2592.22,7.2203
2593.22,7.2344
2594.23,7.2295
2595.23,7.2546
2596.23,7.2395
2597.24,7.2505
2598.25,7.2575
2599.25,7.2593
2600.25,7.2619
2601.26,7.2724
2602.26,7.2638
2603.26,7.2552
2604.26,7.2602
2605.26,7.2704
2606.26,7.2542
2607.27,7.2524
2608.27,7.2723
2609.27,7.259
2610.27,7.259
2611.27,7.2695
2612.28,7.2829
2613.28,7.2757
2614.28,7.2909
2615.29,7.261
2616.29,7.2568
2617.3,7.2742
2618.3,7.2678
2619.3,7.2621
2620.3,7.2606
2621.3,7.2647
2622.3,7.2743
2623.3,7.2628
2624.3,7.2749
2625.3,7.2948
2626.3,7.2918
2627.32,7.2764
2628.33,7.2876
2629.33,7.28
2630.33,7.2797
2631.33,7.2942
2632.35,7.2945
2633.35,7.3156
2634.35,7.3043
2635.35,7.3511
2636.35,7.3464
2637.37,7.3578
2638.37,7.3586
2639.37,7.367
2640.37,7.3773
2641.37,7.3773
2642.38,7.3535
2643.38,7.3584
2644.38,7.3732
2645.38,7.367
2646.38,7.3865
2647.39,7.3751
2648.39,7.3824
2649.4,7.3845
2650.4,7.3832
2651.43,7.3993
2652.4,7.4005
2653.41,7.4065
2654.41,7.3953
2655.41,7.4107
2656.43,7.4249
2657.43,7.4104
2658.43,7.4252
2659.43,7.4312
2660.43,7.4174
2661.44,7.4379
2662.44,7.4388
2663.44,7.4345
2664.44,7.4308
2665.44,7.4483
2666.46,7.4313
2667.46,7.4391
2668.46,7.437
2669.46,7.4447
2670.46,7.4512
2671.47,7.4509
2672.47,7.4593
2673.47,7.4593
2674.47,7.4568
2675.47,7.4712
2676.49,7.4826
2677.49,7.452
2678.49,7.4665
2679.49,7.4512
2680.49,7.4653
2681.5,7.4716
2682.5,7.4707
2683.5,7.4707
2684.51,7.478
2685.51,7.4793
2686.52,7.4734
2687.52,7.4651
2688.52,7.4633
2689.52,7.4593
2690.52,7.4515
2691.52,7.4681
2692.53,7.4632
2693.53,7.4635
2694.53,7.4648
2695.53,7.4648
2696.53,7.4761
2697.53,7.4794
2698.53,7.4653
2699.53,7.4704
2700.54,7.4578
2701.55,7.4813
2702.55,7.4805
2703.55,7.4778
2704.55,7.4772
2705.55,7.4957
2706.57,7.5002
2707.57,7.5029
2708.57,7.5053
2709.57,7.5085
2710.57,7.5102
2711.58,7.5024
2712.58,7.5285
2713.58,7.5288
2714.59,7.5263
2715.59,7.5242
2716.6,7.5486
2717.61,7.5318
2718.61,7.5466
2719.61,7.5458
2720.61,7.5773
2721.61,7.5801
2722.61,7.5675
2723.61,7.5658
2724.62,7.5658
2725.62,7.5846
2726.63,7.5826
2727.63,7.5799
2728.63,7.5978
2729.63,7.5856
2730.63,7.6041
2731.63,7.5832
2732.63,7.5946
2733.63,7.5857
2734.64,7.5931
2735.64,7.5916
2736.65,7.6327
2737.65,7.5916
2738.65,7.6197
2739.65,7.6105
2740.65,7.6031
2741.65,7.6169
2742.65,7.6425
2743.65,7.6254
2744.65,7.6307
2745.65,7.6307
2746.66,7.6217
2747.66,7.6361
2748.66,7.6256
2749.66,7.6559
2750.66,7.6364
2751.66,7.6523
2752.66,7.6415
2753.66,7.6674
2754.66,7.661
2755.66,7.647
2756.66,7.6467
2757.66,7.6746
2758.66,7.6745
2759.67,7.6673
2760.67,7.6543
2761.68,7.6956
2762.68,7.6783
2763.68,7.7005
2764.68,7.6888
2765.68,7.6914
2766.69,7.6914
2767.69,7.7129
2768.69,7.7086
2769.69,7.7129
2770.69,7.7001
2771.71,7.7165
2772.71,7.7205
2773.71,7.7099
2774.71,7.7161
2775.71,7.7234
2776.72,7.7143
2777.72,7.713
2778.72,7.7395
2779.72,7.7341
2780.73,7.7318
2781.74,7.7517
2782.74,7.7486
2783.74,7.752
2784.74,7.7624
2785.74,7.7725
2786.74,7.7537
2787.74,7.767
2788.74,7.767
2789.74,7.7436
2790.74,7.7533
2791.76,7.7598
2792.76,7.7659
2793.76,7.7799
2794.76,7.779
2795.76,7.7659
2796.77,7.7826
2797.77,7.7753
2798.77,7.7753
2799.77,7.8009
2800.77,7.8026
2801.79,7.8173
2802.79,7.7918
2803.79,7.7993
2804.79,7.8018
2805.79,7.8167
2806.8,7.8066
2807.8,7.8131
2808.8,7.8224
2809.8,7.8158
2810.81,7.8131
2811.82,7.8152
2812.82,7.8251
2813.82,7.8271
2814.82,7.8166
2815.82,7.8153
2816.83,7.8277
2817.83,7.8114
2818.83,7.8114
2819.83,7.8182
2820.84,7.8171
2821.85,7.8236
2822.85,7.8367
2823.85,7.8401
2824.85,7.8346
2825.85,7.84
2826.86,7.8375
2827.86,7.8517
2828.86,7.8542
2829.86,7.8386
2830.86,7.849
2831.88,7.8539
2832.88,7.8562
2833.88,7.854
2834.88,7.8524
2835.88,7.8664
2836.88,7.8608
2837.89,7.862
2838.89,7.8584
2839.89,7.8649
2840.9,7.8622
2841.9,7.8701
2842.9,7.8769
2843.9,7.8639
2844.9,7.8689
2845.9,7.8844
2846.91,7.8785
2847.91,7.882
2848.91,7.8847
2849.91,7.8873
2850.91,7.9069
2851.91,7.8851
2852.91,7.9017
2853.91,7.8916
2854.92,7.912
2855.92,7.8983
2856.93,7.9096
2857.93,7.9098
2858.93,7.9182
2859.93,7.9078
2860.93,7.9273
2861.94,7.9141
2862.94,7.9144
2863.94,7.9342
2864.94,7.9415
2865.95,7.9289
2866.96,7.9485
2867.97,7.9435
2868.97,7.9472
2869.97,7.9449
2870.97,7.9368
2871.97,7.9707
2872.97,7.9582
2873.97,7.9518
2874.98,7.958
2875.98,7.9572
2876.99,7.9672
2877.99,7.9533
2878.99,7.9471
2879.99,7.9607
2880.99,7.9609
2882,7.9767
2883,7.9691
2884.01,7.9782
2885.01,7.9881
2886.01,8.0066
2887.02,7.9806
2888.02,7.9938
2889.02,7.9814
2890.02,7.9847
2891.02,7.9988
2892.03,7.9974
2893.03,8.0101
2894.03,8.0165
2895.04,8.0044
2896.04,8.028
2897.05,8.0369
2898.07,8.0286
2899.07,8.0255
2900.07,8.0387
2901.07,8.0384
2902.08,8.0167
2903.08,8.0411
2904.09,8.0236
2905.09,8.0346
2906.09,8.0495
2907.1,8.0568
2908.1,8.0366
2909.1,8.0677
2910.1,8.0548
2911.1,8.0555
2912.11,8.072
2913.11,8.0668
2914.11,8.0688
2915.11,8.0857
2916.11,8.08
2917.12,8.0772
2918.12,8.1039
2919.12,8.0777
2920.12,8.0889
2921.12,8.0913
2922.13,8.0999
2923.13,8.1052
2924.13,8.0977
2925.13,8.0875
2926.13,8.0889
2927.14,8.0754
2928.16,8.0751
2929.16,8.0775
2930.16,8.0941
2931.16,8.0944
2932.16,8.1079
2933.16,8.0982
2934.16,8.1073
2935.16,8.1195
2936.16,8.1014
2937.18,8.129
2938.18,8.1128
