time_s,value
1503.57,32.2957
1504.57,32.217
1505.57,32.2478
1506.57,32.2761
1507.57,32.3282
1508.57,32.4006
1509.57,32.4115
1510.57,32.3949
1511.57,32.3529
1512.57,32.2982
1513.57,32.3396
1514.57,32.44
1515.57,32.5717
1516.57,32.7334
1517.58,32.8642
1518.58,32.9198
1519.58,33.0565
1520.58,33.157
1521.58,33.2542
1522.58,33.2713
1523.58,33.3759
1524.58,33.4344
1525.58,33.5138
1526.58,33.5802
1527.58,33.621
1528.58,33.682
1529.58,33.6649
1530.58,33.7013
1531.58,33.767
1532.58,33.7903
1533.58,33.8225
1534.58,33.7914
1535.58,33.7954
1536.58,33.9612
1537.58,34.0283
1538.58,34.0289
1539.59,34.0826
1540.59,34.1994
1541.59,34.2543
1542.59,34.336
1543.59,34.3627
1544.59,34.3622
1545.59,34.4594
1546.59,34.5811
1547.59,34.6693
1548.59,34.8078
1549.59,34.8623
1550.59,34.9546
1551.59,35.008
1552.59,35.0435
1553.59,35.0932
1554.59,35.1215
1555.59,35.1107
1556.59,35.1156
1557.59,35.1734
1558.59,35.2978
1559.6,35.3851
1560.6,35.4289
1561.6,35.4536
1562.6,35.5066
1563.6,35.5088
1564.6,35.6163
1565.6,35.626
1566.6,35.7643
1567.6,35.8301
1568.6,35.9412
1569.6,35.896
1570.6,35.9847
1571.6,35.9845
1572.6,36.0442
1573.6,36.0862
1574.6,36.0418
1575.6,36.0247
1576.6,35.9508
1577.6,36.0325
1578.6,36.0749
1579.6,36.1363
1580.6,36.2508
1581.6,36.2234
1582.6,36.2595
1583.6,36.3785
1584.6,36.3469
1585.6,36.4696
1586.6,36.574
1587.6,36.606
1588.6,36.6581
1589.6,36.7695
1590.6,36.8156
1591.6,36.8162
1592.6,36.8577
1593.6,37.0575
1594.6,37.0683
1595.6,37.0401
1596.6,36.9824
1597.6,37.004
1598.6,36.9452
1599.6,36.9405
1600.61,37.0098
1601.61,37.0645
1602.61,37.1833
1603.61,37.2502
1604.61,37.3606
1605.61,37.3908
1606.61,37.477
1607.61,37.5527
1608.61,37.6838
1609.61,37.7725
1610.61,37.8386
1611.61,37.8519
1612.61,37.9326
1613.61,38.0354
1614.61,38.1628
1615.61,38.2638
1616.61,38.2854
1617.61,38.3025
1618.61,38.3945
1619.61,38.4093
1620.61,38.4943
1621.61,38.5602
1622.61,38.6078
1623.61,38.6925
1624.61,38.7095
1625.61,38.734
1626.61,38.7815
1627.61,38.7724
1628.61,38.8671
1629.61,38.9845
1630.61,38.9919
1631.62,38.9751
1632.61,38.9816
1633.61,38.9227
1634.61,39.0374
1635.62,39.0861
1636.62,39.0684
1637.62,39.097
1638.62,39.1563
1639.62,39.1714
1640.62,39.0883
1641.62,39.037
1642.62,39.0298
1643.62,39.0329
1644.62,39.1381
1645.62,39.2402
1646.62,39.2973
1647.62,39.4184
1648.62,39.5262
1649.62,39.597
1650.62,39.6951
1651.62,39.6823
1652.62,39.5883
1653.62,39.6118
1654.62,39.7287
1655.62,39.7677
1656.62,39.8289
1657.62,39.9278
1658.62,39.9949
1659.62,40.044
1660.62,40.0962
1661.62,40.1331
1662.63,40.1531
1663.63,40.3303
1664.63,40.4314
1665.63,40.5596
1666.63,40.5825
1667.63,40.6605
1668.63,40.6601
1669.63,40.7659
1670.63,40.8048
1671.63,40.8496
1672.63,40.9223
1673.63,40.9879
1674.63,41.0612
1675.63,41.0028
1676.63,40.8731
1677.63,40.7142
1678.63,40.6965
1679.63,40.6677
1680.63,40.7065
1681.63,40.7761
1682.64,40.8547
1683.64,40.971
1684.63,41.0969
1685.63,41.143
1686.63,41.2539
1687.63,41.3187
1688.63,41.406
1689.64,41.4151
1690.63,41.5021
1691.64,41.6314
1692.63,41.7668
1693.63,41.8028
1694.64,41.8688
1695.64,41.9009
1696.64,42.0511
1697.64,42.0998
1698.64,42.0863
1699.64,42.0403
1700.64,42.0324
1701.64,42.1172
1702.64,42.1563
1703.64,42.1885
1704.64,42.2432
1705.64,42.389
1706.64,42.4518
1707.65,42.5311
1708.64,42.5684
1709.64,42.6476
1710.64,42.7373
1711.65,42.7547
1712.64,42.7135
1713.64,42.7938
1714.65,42.8863
1715.66,43.0738
1716.65,43.1547
1717.65,43.0936
1718.65,43.0322
1719.65,43.0038
1720.65,42.9928
1721.65,43.0761
1722.65,43.2394
1723.65,43.2464
1724.65,43.2771
1725.65,43.3139
1726.65,43.447
1727.65,43.6093
1728.65,43.7013
1729.65,43.7025
1730.65,43.7182
1731.65,43.7051
1732.65,43.7021
1733.65,43.7631
1734.65,43.8586
1735.65,43.863
1736.66,43.8442
1737.66,43.8869
1738.66,43.9368
1739.66,44.0111
1740.66,44.0767
1741.66,44.2026
1742.66,44.3711
1743.66,44.3914
1744.66,44.6058
1745.66,44.6901
1746.66,44.7819
1747.66,44.8504
1748.66,44.9264
1749.66,44.9982
1750.66,45.1231
1751.66,45.1217
1752.66,45.1306
1753.66,45.2739
1754.67,45.2606
1755.67,45.3867
1756.67,45.3139
1757.67,45.3408
1758.67,45.296
1759.67,45.4131
1760.67,45.484
1761.67,45.5598
1762.67,45.663
1763.67,45.7424
1764.67,45.7992
1765.67,45.8219
1766.67,45.9194
1767.67,45.9497
1768.67,46.0991
1769.67,46.2824
1770.67,46.2993
1771.67,46.3295
1772.67,46.2687
1773.67,46.3629
1774.67,46.3507
1775.67,46.517
1776.67,46.5478
1777.68,46.672
1778.67,46.7045
1779.67,46.8075
1780.67,46.7535
1781.67,46.7701
1782.67,46.7348
1783.67,46.6272
1784.67,46.6962
1785.67,46.8564
1786.67,46.9289
1787.67,47.0498
1788.68,47.1212
1789.67,47.2472
1790.68,47.3003
1791.68,47.3487
1792.68,47.4111
1793.68,47.4191
1794.68,47.4817
1795.68,47.6185
1796.68,47.6421
1797.68,47.8015
1798.68,47.9091
1799.68,47.9901
1800.68,48.0043
1801.68,48.1222
1802.68,48.2372
1803.68,48.2004
1804.68,48.2116
1805.68,48.2324
1806.68,48.298
1807.68,48.3638
1808.68,48.3493
1809.68,48.4135
1810.68,48.4039
1811.68,48.4007
1812.68,48.3926
1813.68,48.4795
1814.68,48.3108
1815.69,48.2436
1816.69,48.1893
1817.69,48.1557
1818.69,48.2516
1819.69,48.2901
1820.69,48.42
1821.69,48.5117
1822.69,48.5246
1823.69,48.5149
1824.69,48.5794
1825.69,48.7168
1826.69,48.7378
1827.69,48.7378
1828.69,48.6795
1829.69,48.6359
1830.7,48.6714
1831.7,48.7313
1832.7,48.7864
1833.7,48.7362
1834.7,48.8546
1835.7,48.9702
1836.7,49.0354
1837.7,48.975
1838.7,48.8611
1839.7,48.9572
1840.71,48.923
1841.7,49.0338
1842.7,49.2105
1843.7,49.314
1844.7,49.4177
1845.7,49.459
1846.7,49.6178
1847.7,49.8786
1848.71,50.0925
1849.71,50.2033
1850.7,50.2774
1851.71,50.3028
1852.71,50.3923
1853.71,50.4733
1854.71,50.531
1855.71,50.5465
1856.71,50.6586
1857.71,50.8169
1858.71,50.9451
1859.71,51.0155
1860.71,51.0977
1861.71,51.2026
1862.71,51.2007
1863.71,51.2869
1864.71,51.2993
1865.71,51.2941
1866.71,51.2149
1867.71,51.3082
1868.71,51.3428
1869.71,51.445
1870.72,51.4328
1871.71,51.542
1872.72,51.5191
1873.71,51.5591
1874.71,51.674
1875.72,51.5243
1876.72,51.5885
1877.72,51.5869
1878.72,51.7368
1879.72,51.6742
1880.72,51.746
1881.72,51.7758
1882.72,51.9034
1883.72,52.0577
1884.72,52.2183
1885.72,52.192
1886.72,52.3409
1887.72,52.5042
1888.72,52.6076
1889.72,52.6665
1890.72,52.7433
1891.72,52.8004
1892.72,53.0843
1893.73,53.0789
1894.73,53.0935
1895.73,53.0496
1896.73,53.1312
1897.73,53.1222
1898.73,53.2073
1899.73,53.2527
1900.73,53.2239
1901.73,53.3506
1902.73,53.3035
1903.73,53.507
1904.73,53.5234
1905.73,53.5979
1906.73,53.64
1907.73,53.7628
1908.73,53.8866
1909.73,53.8642
1910.73,54.0423
1911.73,54.1677
1912.73,54.1195
1913.73,54.3236
1914.73,54.3295
1915.73,54.4841
1916.73,54.4975
1917.73,54.632
1918.73,54.7147
1919.73,54.6784
1920.74,54.7248
1921.73,54.7398
1922.74,54.8151
1923.74,54.8717
1924.74,54.8907
1925.74,55.0622
1926.74,55.1208
1927.74,55.0718
1928.74,55.0886
1929.74,55.2325
1930.74,55.1224
1931.74,55.1188
1932.74,54.9995
1933.74,55.0874
1934.74,55.059
1935.74,55.0933
1936.74,55.201
1937.74,55.2598
1938.74,55.216
1939.74,55.2459
1940.75,55.3333
1941.74,55.4075
1942.75,55.451
1943.74,55.558
1944.75,55.7343
1945.75,55.8018
1946.75,55.7751
1947.75,55.8515
1948.75,55.9866
1949.75,55.9845
1950.75,55.9868
1951.75,56.1149
1952.75,56.1231
1953.75,56.1852
1954.75,56.2038
1955.75,56.3944
1956.75,56.5136
1957.75,56.5062
1958.75,56.4593
1959.75,56.515
1960.75,56.6265
1961.75,56.5424
1962.75,56.6223
1963.75,56.653
1964.75,56.6567
1965.75,56.8152
1966.75,56.938
1967.75,56.9872
1968.75,57.014
1969.75,57.0336
1970.75,57.0105
1971.75,56.9927
1972.75,56.8448
1973.75,56.8448
1974.76,56.7935
1975.75,56.8859
1976.76,56.8502
1977.76,56.9482
1978.76,57.0018
1979.76,57.243
1980.76,57.2176
1981.76,57.222
1982.76,57.3878
1983.76,57.5024
1984.76,57.6576
1985.76,57.7178
1986.76,57.8658
1987.76,57.9387
1988.76,57.9569
1989.76,57.8945
1990.76,57.9696
1991.76,57.8916
1992.76,57.8207
1993.76,57.7959
1994.76,57.7264
1995.76,57.8417
1996.77,58.0057
1997.77,57.9432
1998.77,58.1325
1999.77,58.1303
2000.77,58.218
2001.77,58.3586
2002.77,58.5362
2003.77,58.5646
2004.77,58.7193
2005.77,58.8203
2006.77,58.7362
2007.77,58.8725
2008.77,59.037
2009.77,59.0692
2010.77,59.2483
2011.77,59.2459
2012.77,59.3308
2013.77,59.2019
2014.77,59.2514
2015.77,59.2805
2016.77,59.3192
2017.77,59.3563
2018.77,59.3695
2019.77,59.4242
2020.77,59.6503
2021.77,59.6409
2022.77,59.7537
2023.77,59.8037
2024.77,59.8775
2025.77,59.9241
2026.77,60.105
2027.77,60.1384
2028.77,60.2588
2029.77,60.4015
2030.77,60.3772
2031.77,60.3022
2032.77,60.3174
2033.77,60.2409
2034.77,60.2934
2035.77,60.3392
2036.77,60.2186
2037.77,60.297
2038.78,60.3476
2039.78,60.2766
2040.78,60.4558
2041.78,60.3217
2042.78,60.4171
2043.78,60.4099
2044.78,60.5197
2045.78,60.5559
2046.78,60.5663
2047.78,60.6085
2048.78,60.7297
2049.78,60.7916
2050.78,60.8254
2051.78,60.7892
2052.78,60.9848
2053.78,61.023
2054.78,61.1387
2055.78,61.0857
2056.78,61.2972
2057.78,61.3459
2058.78,61.4665
2059.78,61.5773
2060.78,61.6831
2061.78,61.732
2062.78,61.8175
2063.78,61.8003
2064.78,61.8053
2065.78,61.9098
2066.78,61.961
2067.78,61.9631
2068.78,61.9077
2069.78,62.0455
2070.79,62.0856
2071.79,62.1116
2072.78,62.1422
2073.79,62.3328
2074.79,62.3968
2075.79,62.5626
2076.79,62.484
2077.79,62.4552
2078.79,62.523
2079.79,62.4958
2080.79,62.6017
2081.79,62.7357
2082.79,62.6898
2083.79,62.7868
2084.79,62.8805
2085.79,62.9825
2086.79,63.1456
2087.79,63.179
2088.79,63.1702
2089.79,63.3863
2090.79,63.3826
2091.79,63.3654
2092.79,63.4659
2093.79,63.4173
2094.79,63.2991
2095.79,63.3899
2096.79,63.5366
2097.79,63.6233
2098.8,63.7249
2099.8,63.8028
2100.8,63.9461
2101.8,64.0851
2102.8,64.1355
2103.8,64.2009
2104.8,64.244
2105.81,64.4243
2106.8,64.4996
2107.8,64.5601
2108.8,64.7008
2109.8,64.7455
2110.8,64.8883
2111.8,64.8834
2112.8,65.0507
2113.8,65.0369
2114.8,65.1707
2115.8,65.252
2116.8,65.2505
2117.8,65.3
2118.8,65.419
2119.81,65.4871
2120.81,65.3941
2121.81,65.5407
2122.81,65.5597
2123.81,65.6522
2124.81,65.7792
2125.81,65.758
2126.81,65.8714
2127.81,66.014
2128.81,65.999
2129.81,66.0801
2130.81,66.2557
2131.81,66.2354
2132.81,66.2562
2133.81,66.3097
2134.81,66.3666
2135.81,66.2973
2136.81,66.4214
2137.81,66.5142
2138.81,66.52
2139.81,66.6688
2140.82,66.6899
2141.81,66.6062
2142.82,66.7326
2143.82,66.7828
2144.81,66.8769
2145.82,66.9309
2146.81,67.0135
2147.82,67.0245
2148.82,67.1894
2149.82,67.1923
2150.82,67.2401
2151.82,67.2334
2152.82,67.3077
2153.82,67.3312
2154.82,67.3563
2155.82,67.3916
2156.82,67.424
2157.82,67.4373
2158.82,67.5658
2159.82,67.6821
2160.82,67.8104
2161.82,67.8052
2162.82,67.8312
2163.82,67.9301
2164.82,67.9868
2165.82,68.0465
2166.82,68.0913
2167.82,68.1256
2168.82,68.2326
2169.82,68.306
2170.83,68.3047
2171.82,68.4255
2172.82,68.3916
2173.83,68.3075
2174.83,68.2318
2175.83,68.2063
2176.83,68.2318
2177.83,68.2086
2178.83,68.333
2179.83,68.4819
2180.83,68.4111
2181.83,68.5068
2182.83,68.4677
2183.83,68.6334
2184.83,68.592
2185.83,68.8284
2186.83,68.7764
2187.83,69.0099
2188.83,68.9598
2189.83,69.0784
2190.83,69.0525
2191.83,68.9787
2192.83,69.0144
2193.83,69.0253
2194.83,69.0117
2195.83,69.2433
2196.84,69.3246
2197.83,69.4225
2198.83,69.5435
2199.83,69.5676
2200.84,69.5739
2201.84,69.538
2202.84,69.5343
2203.84,69.5428
2204.84,69.6396
2205.84,69.5534
2206.84,69.581
2207.84,69.7318
2208.84,69.7312
2209.84,69.8069
2210.84,69.8395
2211.84,69.8218
2212.84,69.9524
2213.84,69.9005
2214.84,69.9739
2215.84,70.1353
2216.84,70.2139
2217.84,70.312
2218.84,70.2699
2219.84,70.1943
2220.84,70.4198
2221.84,70.4084
2222.84,70.7004
2223.84,70.54
2224.84,70.6322
2225.84,70.5516
2226.84,70.7555
2227.84,70.7827
2228.84,70.8526
2229.84,70.948
2230.84,70.9411
2231.84,70.9856
2232.84,71.1316
2233.84,71.0125
2234.84,71.1949
2235.84,71.2831
2236.84,71.3471
2237.84,71.4036
2238.84,71.1581
2239.84,71.2565
2240.84,71.2602
2241.84,71.1572
2242.84,71.2537
2243.84,71.2523
2244.84,71.2555
2245.86,71.4893
2246.85,71.6352
2247.85,71.7152
2248.85,71.6921
2249.85,71.8117
2250.85,71.8951
2251.85,71.9192
2252.85,71.8773
2253.85,72.0437
2254.86,72.2043
2255.86,72.2057
2256.86,72.3693
2257.86,72.346
2258.86,72.3923
2259.86,72.5707
2260.86,72.7148
2261.86,72.689
2262.86,72.7579
2263.86,72.7301
2264.86,72.7987
2265.86,72.6934
2266.86,72.8113
2267.86,72.9362
2268.86,72.9018
2269.86,72.9942
2270.86,73.0061
2271.86,73.1979
2272.86,73.0263
2273.86,73.1446
2274.86,73.2052
2275.86,73.2254
2276.86,73.3289
2277.86,73.2936
2278.86,73.2254
2279.86,73.2267
2280.86,73.2106
2281.87,73.4035
2282.86,73.5071
2283.87,73.5471
2284.86,73.5754
2285.86,73.4857
2286.86,73.578
2287.87,73.6571
2288.87,73.5519
2289.87,73.617
2290.87,73.5805
2291.86,73.5615
2292.87,73.6847
2293.87,73.7891
2294.87,73.865
2295.87,73.9421
2296.87,74.0421
2297.87,74.2203
2298.87,74.0268
2299.87,74.1237
2300.87,74.2898
2301.87,74.3714
2302.87,74.2887
2303.87,74.1679
2304.87,74.0876
2305.87,74.249
2306.87,74.3518
2307.87,74.2657
2308.87,74.3772
2309.87,74.4767
2310.87,74.597
2311.87,74.5367
2312.88,74.6634
2313.87,74.761
2314.87,74.7696
2315.87,74.6936
2316.87,74.778
2317.87,74.7165
2318.87,74.6405
2319.88,74.7153
2320.88,74.7602
2321.88,74.8738
2322.88,74.9211
2323.88,75.007
2324.88,75.1733
2325.88,75.088
2326.88,75.3205
2327.88,75.4122
2328.88,75.4622
2329.88,75.5578
2330.88,75.543
2331.88,75.7024
2332.88,75.6421
2333.88,75.8512
2334.88,76.098
2335.88,76.0696
2336.88,76.1908
2337.88,76.1586
2338.88,76.3632
2339.88,76.526
2340.88,76.6321
2341.88,76.6808
2342.88,76.8033
2343.88,76.8759
2344.88,76.7882
2345.88,76.8296
2346.88,77.0228
2347.88,76.9838
2348.88,76.9612
2349.88,77.1851
2350.88,77.1914
2351.89,77.2557
2352.89,77.2658
2353.88,77.3264
2354.89,77.3188
2355.89,77.5314
2356.89,77.5529
2357.88,77.5073
2358.89,77.4706
2359.89,77.7155
2360.89,77.7765
2361.89,77.8007
2362.89,77.6837
2363.89,77.8428
2364.89,77.6722
2365.89,77.7409
2366.89,77.8593
2367.89,77.8581
2368.89,77.853
2369.89,77.8709
2370.89,77.7778
2371.89,77.8619
2372.89,77.9806
2373.89,78.0598
2374.89,78.2263
2375.89,78.2046
2376.89,78.3766
2377.89,78.3882
2378.89,78.5052
2379.89,78.6097
2380.89,78.4795
2381.89,78.4383
2382.89,78.4951
2383.89,78.5633
2384.89,78.6576
2385.9,78.8078
2386.9,78.7806
2387.9,78.8479
2388.9,78.8569
2389.9,78.8701
2390.89,78.9936
2391.9,79.3493
2392.9,79.3594
2393.9,79.3553
2394.9,79.3332
2395.9,79.212
2396.9,79.2849
2397.9,79.3634
2398.9,79.6559
2399.9,79.4853
2400.9,79.6269
2401.9,79.5729
2402.9,79.6941
2403.9,79.6467
2404.9,79.8309
2405.9,79.8096
2406.9,79.7281
2407.9,79.9193
2408.9,80.091
2409.9,80.1084
2410.9,80.1284
2411.9,80.1472
2412.9,80.016
2413.9,80.0557
2414.9,80.0994
2415.91,80.1388
2416.91,80.1852
2417.91,80.2131
2418.91,80.2183
2419.9,80.2516
2420.9,80.3729
2421.91,80.2031
2422.91,80.1869
2423.91,80.2688
2424.91,80.1556
2425.91,80.0694
2426.91,80.2218
2427.91,80.4069
2428.91,80.4486
2429.91,80.6204
2430.91,80.515
2431.91,80.6724
2432.91,80.702
2433.91,80.793
2434.91,80.81
2435.91,80.7579
2436.91,81.0396
2437.91,81.1693
2438.91,81.0904
2439.91,81.1372
2440.91,81.2304
2441.91,81.1636
2442.91,81.2297
2443.92,81.3548
2444.92,81.3575
2445.91,81.4643
2446.92,81.5148
2447.92,81.453
2448.92,81.5425
2449.92,81.6238
2450.91,81.549
2451.92,81.6398
2452.92,81.7011
2453.92,81.7932
2454.92,81.7106
2455.92,81.6805
2456.92,81.719
2457.92,81.9755
2458.92,81.8025
2459.92,81.7692
2460.92,81.8726
2461.92,81.9757
2462.92,81.805
2463.92,81.9577
2464.92,82.1331
2465.92,82.1309
2466.92,82.215
2467.92,82.3828
2468.92,82.5208
2469.92,82.5246
2470.92,82.5471
2471.92,82.7431
2472.92,82.7001
2473.92,82.9262
2474.92,82.9165
2475.92,82.9489
2476.92,82.812
2477.92,82.9478
2478.93,82.8944
2479.92,82.9251
2480.93,83.0352
2481.92,82.9305
2482.92,82.9327
2483.93,82.827
2484.93,83.1115
2485.93,83.0606
2486.93,83.1402
2487.93,83.1142
2488.93,83.2632
2489.93,83.268
2490.93,83.4854
2491.93,83.4114
2492.93,83.5398
2493.93,83.6941
2494.94,83.7067
2495.93,83.7155
2496.93,83.5714
2497.93,83.5278
2498.93,83.5535
2499.93,83.7762
2500.93,83.838
2501.93,83.8588
2502.93,84.0139
2503.93,84.3226
2504.93,84.3784
2505.93,84.4062
2506.93,84.2545
2507.93,84.3223
2508.93,84.2764
2509.93,84.2781
2510.93,84.5593
2511.93,84.602
2512.93,84.6736
2513.93,84.582
2514.93,84.5222
2515.93,84.6219
2516.93,84.8118
2517.94,84.5947
2518.93,84.5377
2519.93,84.7039
2520.93,84.6722
2521.94,84.6643
2522.94,84.8504
2523.94,84.8411
2524.94,84.9168
2525.94,84.894
2526.94,85.0278
2527.94,84.9182
2528.94,84.8653
2529.94,84.9548
2530.94,85.2376
2531.94,85.3293
2532.94,85.3541
2533.94,85.5727
2534.94,85.6084
2535.94,85.9651
2536.94,85.7533
2537.94,85.9791
2538.94,85.9142
2539.94,85.9557
2540.94,85.8835
2541.94,85.962
2542.94,86.0958
2543.94,86.2267
2544.94,86.3395
2545.94,86.2929
2546.95,86.3163
2547.94,86.3376
2548.94,86.4309
2549.95,86.5028
2550.95,86.6086
2551.95,86.7331
2552.95,86.7922
2553.95,86.734
2554.95,86.6262
2555.95,86.8447
2556.95,86.7396
2557.95,86.5795
2558.95,86.5487
2559.95,86.5954
2560.95,86.5926
2561.95,86.5926
2562.95,86.6544
2563.95,86.6619
2564.95,86.6432
2565.95,86.5823
2566.95,86.6722
2567.95,86.7659
2568.95,86.9322
2569.95,87.0433
2570.95,87.0725
2571.95,87.1036
2572.95,87.3928
2573.95,87.4364
2574.95,87.2235
2575.95,87.1989
2576.95,87.3891
2577.95,87.408
2578.95,87.2461
2579.95,87.3256
2580.95,87.2518
2581.95,87.3105
2582.95,87.3701
2583.95,87.1866
2584.95,87.4184
2585.95,87.3455
2586.95,87.4184
2587.95,87.591
2588.95,87.6804
2589.95,87.4459
2590.95,87.5284
2591.95,87.5949
2592.95,87.6652
2593.95,87.6576
2594.95,87.808
2595.96,87.8558
2596.96,87.8797
2597.96,87.8244
2598.96,88.0422
2599.96,88.254
2600.96,88.3048
2601.96,88.3346
2602.96,88.3865
2603.96,88.4472
2604.96,88.4366
2605.96,88.3548
2606.96,88.2164
2607.96,88.4461
2608.96,88.3932
2609.96,88.1465
2610.96,88.1322
2611.96,88.0556
2612.96,88.2472
2613.96,88.1004
2614.95,88.0947
2615.97,88.0173
2616.97,87.9953
2617.97,88.1054
2618.97,88.3634
2619.97,88.1705
2620.97,88.2826
2621.97,88.5068
2622.97,88.4066
2623.97,88.2769
2624.97,88.4
2625.97,88.3145
2626.97,88.2194
2627.97,88.069
2628.97,88.2549
2629.97,88.2914
2630.97,88.3989
2631.97,88.5704
2632.97,88.475
2633.97,88.5349
2634.97,88.7571
2635.97,89.0577
2636.97,88.9731
2637.97,89.2562
2638.97,89.3284
2639.97,89.4545
2640.97,89.2756
2641.97,89.3946
2642.97,89.2307
2643.97,89.2006
2644.97,89.1861
2645.97,89.1297
2646.97,89.2348
2647.97,89.3388
2648.97,89.2414
2649.97,89.249
2650.97,89.3232
2651.97,89.1098
2652.97,89.069
2653.97,88.8653
2654.97,88.8991
2655.97,89.0332
2656.97,89.0401
2657.97,89.1121
2658.97,89.1248
2659.97,89.2426
2660.97,89.3078
2661.97,89.3722
2662.97,89.4309
2663.97,89.4222
2664.97,89.3999
2665.97,89.5476
2666.97,89.3618
2667.97,89.4792
2668.98,89.6467
2669.98,89.6861
2670.97,89.7272
2671.98,89.5409
2672.97,89.4284
2673.97,89.5819
2674.99,89.6836
2675.98,89.4835
2676.98,89.5464
2677.98,89.7248
2678.99,89.9369
2679.99,89.7285
2680.98,89.8915
2681.98,89.9853
2682.99,89.8632
2683.99,89.7659
2684.99,89.7796
2685.99,89.6206
2686.99,89.5854
2687.99,89.5559
2688.99,89.5472
2689.99,89.5659
2690.99,89.3461
2691.99,89.4702
2692.99,89.4362
2693.99,89.3499
2694.99,89.4152
2695.99,89.4309
2696.99,89.3194
2697.99,89.2794
2698.99,89.419
2699.99,89.4152
2700.99,89.5158
2701.99,89.6716
2702.99,89.6509
2703.99,89.6533
2704.99,89.5965
2705.99,89.5761
2706.99,89.4429
2707.99,89.4876
2708.99,89.4268
2709.99,89.539
2710.99,89.4236
2711.99,89.374
2712.99,89.3897
2713.99,89.5149
2714.99,89.4062
2715.99,89.4239
2716.99,89.4818
2718,89.3049
2718.99,89.2991
2720,89.2113
2721,89.082
2722,89.11
2723,89.3154
2724,89.1838
2725,89.1323
2726,89.0933
2727,89.2783
2728,89.1011
2729,89.2287
2730,89.2901
2731,89.3388
2732,89.3615
2733,89.4024
2734,89.5845
2735,89.4727
2736,89.6422
2737,89.7011
2738,89.7921
2739,89.692
2740,89.6567
2741,89.7501
2742,89.704
2743,89.7106
2744,89.8295
2745,89.8
2746,89.8191
2747,89.8062
2748,89.8998
2749.01,89.8212
2750.01,89.817
2751,89.9136
2752.01,89.9952
2753.01,89.7397
2754.01,89.8141
2755.01,89.6501
2756.01,89.6293
2757.01,89.8208
2758.01,89.699
2759.01,89.7443
2760.01,89.8245
2761.01,89.8541
2762.01,89.9111
2763.01,89.7115
2764.01,89.8666
2765.01,89.7124
2766.01,89.6427
2767.01,89.6293
2768.01,89.5481
2769.01,89.2591
2770.01,89.3792
2771.01,89.3607
2772.01,89.4475
2773.01,89.4504
2774.01,89.5021
2775.01,89.3702
2776.01,89.3525
2777.01,89.4669
2778.01,89.5932
2779.01,89.4446
2780.01,89.5265
2781.01,89.5361
2782.01,89.6078
2783.01,89.6774
2784.01,89.7484
2785.01,89.6218
2786.01,89.6708
2787.01,89.6621
2788.01,89.6463
2789.01,89.7584
2790.01,89.7896
2791.01,89.6965
2792.02,89.7326
2793.02,89.768
2794.02,89.8004
2795.02,89.9753
2796.02,89.8491
2797.02,89.9344
2798.02,89.9765
2799.02,90.0153
2800.02,89.9219
2801.02,89.7825
2802.02,89.8532
2803.02,90.0028
2804.02,90.0224
2805.02,90.1151
2806.02,90.1042
2807.02,90.1556
2808.02,90.0629
2809.02,89.9298
2810.02,89.9636
2811.02,89.9573
2812.02,90.0136
2813.03,90.0678
2814.03,90.0779
2815.03,90.1481
2816.03,90.0967
2817.03,90.0445
2818.03,90.1221
2819.03,90.1903
2820.03,90.0808
2821.03,90.1648
2822.03,90.1865
2823.03,90.159
2824.03,90.1828
2825.03,90.108
2826.03,90.1247
2827.03,90.0583
2828.03,90.0303
2829.03,90.0224
2830.03,89.919
2831.03,89.9082
2832.03,89.9673
2833.03,89.8557
2834.03,89.7576
2835.03,89.8786
2836.03,89.919
2837.03,90.0266
2838.03,90.0549
2839.03,90.0942
2840.03,90.1593
2841.03,90.0666
2842.03,90.2187
2843.03,90.2702
2844.03,90.3238
2845.03,90.3469
2846.03,90.3528
2847.03,90.2706
2848.03,90.3506
2849.04,90.3142
2850.03,90.3825
2851.03,90.4166
2852.03,90.3599
2853.03,90.2116
2854.03,90.31
2855.04,90.4669
2856.04,90.4531
2857.04,90.5077
2858.04,90.4232
2859.04,90.3108
2860.04,90.3397
2861.04,90.3079
2862.04,90.2752
2863.04,90.1163
2864.04,90.138
2865.04,89.9402
2866.04,90.0466
2867.04,90.0583
2868.04,90.141
2869.04,90.1322
2870.04,90.1
2871.04,89.9811
2872.04,90.002
2873.04,90.202
2874.04,90.2351
2875.04,90.3339
2876.04,90.3565
2877.04,90.2911
2878.04,90.2953
2879.04,90.1648
2880.04,90.246
2881.04,90.2744
2882.04,90.3121
2883.04,90.3645
2884.04,90.4408
2885.05,90.4765
2886.05,90.3653
2887.04,90.4182
2888.05,90.5602
2889.05,90.3679
2890.05,90.4984
2891.05,90.5426
2892.05,90.6111
2893.05,90.5746
2894.05,90.509
2895.05,90.6928
2896.05,90.7375
2897.05,90.8802
2898.05,90.8641
2899.05,90.7228
2900.05,90.7966
2901.05,90.9124
2902.05,90.8459
2903.05,90.9193
2904.05,90.7774
2905.05,90.8365
2906.05,90.9271
2907.05,90.7228
2908.05,90.8215
2909.05,90.8421
2910.05,90.9244
2911.05,90.8606
2912.05,90.9148
2913.05,91.1562
2914.05,91.0519
2915.05,91.1519
2916.05,91.2645
2917.05,91.3101
2918.05,91.3794
2919.05,91.3683
2920.05,91.3395
2921.05,91.3557
2922.05,91.3889
2923.05,91.3697
