time_s,value
1498.64,7.9236
1499.64,7.92786
1500.65,7.93274
1501.64,7.94249
1502.64,7.94097
1503.64,7.95348
1504.64,7.97056
1505.65,7.97239
1506.64,7.96934
1507.64,7.98553
1508.64,7.9727
1509.65,7.98951
1510.64,8.00174
1511.65,7.99165
1512.65,8.00113
1513.65,8.01888
1514.65,8.00358
1515.64,8.01551
1516.64,8.03053
1517.65,8.03943
1518.65,8.04341
1519.65,8.04525
1520.65,8.04189
1521.65,8.0428
1522.65,8.04648
1523.65,8.0563
1524.65,8.07812
1525.65,8.11969
1526.65,8.14438
1527.65,8.16356
1528.65,8.18088
1529.65,8.18398
1530.65,8.20288
1531.65,8.21248
1532.65,8.21123
1533.65,8.21774
1534.65,8.22457
1535.65,8.22642
1536.65,8.2196
1537.65,8.20813
1538.65,8.19947
1539.65,8.20784
1540.65,8.2103
1541.65,8.21372
1542.65,8.22088
1543.65,8.22583
1544.65,8.22551
1545.65,8.21247
1546.65,8.21338
1547.65,8.21927
1548.65,8.22175
1549.65,8.22267
1550.65,8.22642
1551.65,8.24198
1552.65,8.24259
1553.65,8.24039
1554.66,8.2519
1555.66,8.26435
1556.66,8.2774
1557.66,8.28392
1558.66,8.26461
1559.66,8.25996
1560.66,8.2765
1561.66,8.28148
1562.66,8.27865
1563.66,8.28146
1564.66,8.28244
1565.66,8.28867
1566.66,8.28117
1567.66,8.28646
1568.66,8.27368
1569.66,8.27338
1570.66,8.27152
1571.66,8.27402
1572.66,8.27468
1573.66,8.29617
1574.66,8.2921
1575.66,8.28712
1576.66,8.29893
1577.66,8.31048
1578.66,8.3242
1579.66,8.33763
1580.66,8.35171
1581.66,8.35453
1582.66,8.36741
1583.66,8.38401
1584.66,8.3934
1585.66,8.39154
1586.67,8.39907
1587.67,8.41511
1588.67,8.41134
1589.67,8.40509
1590.66,8.40975
1591.67,8.41322
1592.66,8.42075
1593.67,8.41381
1594.67,8.40966
1595.66,8.41846
1596.67,8.41503
1597.67,8.43959
1598.66,8.45256
1599.67,8.45383
1600.67,8.44117
1601.67,8.4273
1602.67,8.44271
1603.67,8.43197
1604.67,8.44242
1605.67,8.44119
1606.67,8.4478
1607.67,8.46697
1608.67,8.45778
1609.67,8.47544
1610.67,8.48996
1611.67,8.49763
1612.67,8.51885
1613.67,8.52199
1614.67,8.53593
1615.67,8.55712
1616.68,8.55239
1617.67,8.55267
1618.68,8.55648
1619.68,8.56283
1620.67,8.57296
1621.68,8.59013
1622.67,8.58212
1623.68,8.59264
1624.68,8.59362
1625.68,8.59462
1626.68,8.60006
1627.68,8.62008
1628.68,8.62964
1629.68,8.64106
1630.68,8.64489
1631.68,8.6471
1632.68,8.66628
1633.68,8.68701
1634.68,8.68154
1635.68,8.70456
1636.68,8.69949
1637.68,8.67584
1638.68,8.68194
1639.68,8.70053
1640.68,8.69085
1641.68,8.71131
1642.68,8.71895
1643.68,8.73307
1644.68,8.72963
1645.68,8.74151
1646.68,8.72293
1647.68,8.70242
1648.68,8.71359
1649.69,8.69664
1650.68,8.70462
1651.68,8.69734
1652.69,8.68671
1653.69,8.71617
1654.69,8.69784
1655.69,8.70522
1656.69,8.71832
1657.69,8.72474
1658.69,8.71384
1659.69,8.73889
1660.69,8.74277
1661.69,8.7608
1662.69,8.7727
1663.69,8.78943
1664.69,8.79967
1665.69,8.79876
1666.69,8.80483
1667.69,8.8042
1668.69,8.81217
1669.69,8.81671
1670.69,8.82384
1671.69,8.82735
1672.69,8.84188
1673.69,8.84866
1674.69,8.86072
1675.69,8.86353
1676.69,8.88729
1677.69,8.88877
1678.69,8.91117
1679.69,8.92244
1680.69,8.92637
1681.69,8.94428
1682.69,8.95696
1683.69,8.9579
1684.69,8.9614
1685.69,8.95745
1686.69,8.96665
1687.69,8.93379
1688.69,8.92503
1689.69,8.91301
1690.69,8.91781
1691.69,8.90533
1692.69,8.90878
1693.69,8.9114
1694.69,8.89326
1695.7,8.89688
1696.69,8.90727
1697.69,8.92734
1698.7,8.92113
1699.7,8.93379
1700.7,8.91106
1701.7,8.92022
1702.7,8.91341
1703.7,8.91311
1704.7,8.93262
1705.7,8.9384
1706.7,8.92932
1707.7,8.94999
1708.7,8.97213
1709.7,8.97597
1710.7,8.98851
1711.7,8.98622
1712.7,8.9928
1713.7,8.99863
1714.7,8.99306
1715.7,9.00977
1716.7,9.00748
1717.7,9.00985
1718.7,9.02741
1719.7,9.05113
1720.7,9.05842
1721.7,9.07539
1722.7,9.08223
1723.7,9.10915
1724.7,9.11077
1725.7,9.12719
1726.7,9.13478
1727.7,9.13319
1728.7,9.14739
1729.7,9.15199
1730.7,9.14134
1731.7,9.1465
1732.7,9.14826
1733.7,9.15384
1734.7,9.1727
1735.7,9.17571
1736.7,9.17756
1737.7,9.19116
1738.7,9.19112
1739.71,9.2262
1740.71,9.23125
1741.71,9.24666
1742.71,9.24805
1743.71,9.26118
1744.71,9.25055
1745.71,9.23327
1746.71,9.23911
1747.71,9.24463
1748.71,9.23216
1749.71,9.22546
1750.71,9.23207
1751.71,9.23911
1752.71,9.2281
1753.71,9.22611
1754.71,9.21425
1755.71,9.18854
1756.71,9.16715
1757.71,9.15959
1758.72,9.16023
1759.71,9.13975
1760.71,9.12714
1761.72,9.13838
1762.72,9.14207
1763.72,9.16259
1764.72,9.16548
1765.72,9.1724
1766.72,9.17877
1767.72,9.17412
1768.72,9.19357
1769.72,9.17064
1770.72,9.1875
1771.72,9.20232
1772.72,9.18939
1773.72,9.18767
1774.72,9.20981
1775.72,9.20093
1776.72,9.22452
1777.72,9.20753
1778.72,9.23638
1779.72,9.23768
1780.72,9.25064
1781.72,9.27326
1782.72,9.28745
1783.72,9.30115
1784.72,9.32819
1785.72,9.33374
1786.72,9.32675
1787.72,9.34098
1788.72,9.35638
1789.72,9.35208
1790.72,9.36339
1791.72,9.35813
1792.72,9.36484
1793.72,9.36048
1794.72,9.38712
1795.72,9.37846
1796.73,9.4111
1797.72,9.40347
1798.73,9.41286
1799.73,9.42155
1800.72,9.40879
1801.73,9.41964
1802.73,9.41376
1803.73,9.40322
1804.72,9.41286
1805.73,9.41582
1806.73,9.42767
1807.73,9.42079
1808.73,9.41727
1809.73,9.41
1810.72,9.41934
1811.73,9.41321
1812.73,9.41753
1813.73,9.40809
1814.73,9.40403
1815.73,9.39299
1816.73,9.38167
1817.73,9.38292
1818.73,9.39816
1819.73,9.38778
1820.73,9.39389
1821.73,9.39073
1822.73,9.40588
1823.73,9.40884
1824.73,9.42009
1825.73,9.42049
1826.73,9.42511
1827.73,9.42989
1828.73,9.43556
1829.73,9.44834
1830.73,9.45594
1831.73,9.46328
1832.73,9.4723
1833.73,9.48782
1834.73,9.49559
1835.73,9.51317
1836.73,9.51947
1837.73,9.51093
1838.73,9.53661
1839.73,9.53423
1840.73,9.52584
1841.73,9.52672
1842.73,9.52445
1843.73,9.53264
1844.73,9.55158
1845.73,9.5336
1846.73,9.55642
1847.73,9.55417
1848.73,9.56406
1849.73,9.56878
1850.73,9.58357
1851.73,9.58524
1852.73,9.60047
1853.73,9.59054
1854.73,9.58714
1855.74,9.59938
1856.74,9.61976
1857.74,9.61869
1858.74,9.62372
1859.74,9.63899
1860.74,9.63689
1861.74,9.64935
1862.74,9.65426
1863.74,9.6713
1864.74,9.68901
1865.74,9.69575
1866.74,9.70062
1867.74,9.71211
1868.74,9.70218
1869.74,9.73112
1870.74,9.73082
1871.74,9.73414
1872.74,9.73835
1873.74,9.74831
1874.75,9.75826
1875.75,9.78289
1876.75,9.79953
1877.75,9.79536
1878.75,9.80309
1879.75,9.80024
1880.75,9.80484
1881.75,9.81453
1882.75,9.81563
1883.75,9.81786
1884.75,9.8158
1885.75,9.84162
1886.75,9.82361
1887.75,9.82101
1888.75,9.81434
1889.75,9.81494
1890.75,9.81501
1891.75,9.84072
1892.75,9.85044
1893.75,9.84352
1894.75,9.83494
1895.75,9.83864
1896.75,9.81917
1897.75,9.83262
1898.76,9.83904
1899.76,9.85257
1900.76,9.84699
1901.76,9.84488
1902.76,9.85527
1903.76,9.87405
1904.76,9.85393
1905.76,9.86595
1906.76,9.84987
1907.76,9.84611
1908.76,9.85477
1909.76,9.83937
1910.76,9.84027
1911.76,9.86426
1912.76,9.85041
1913.76,9.8575
1914.76,9.88242
1915.76,9.89409
1916.76,9.89356
1917.76,9.90334
1918.76,9.90467
1919.76,9.9026
1920.76,9.92181
1921.76,9.94372
1922.76,9.95872
1923.76,9.96901
1924.76,9.95715
1925.76,9.96851
1926.76,9.92996
1927.76,9.94315
1928.76,9.91369
1929.76,9.90718
1930.76,9.90164
1931.76,9.88429
1932.76,9.8947
1933.76,9.87136
1934.76,9.87925
1935.76,9.85933
1936.76,9.87072
1937.76,9.86725
1938.77,9.8599
1939.77,9.85221
1940.76,9.8567
1941.77,9.85021
1942.77,9.87462
1943.77,9.88105
1944.77,9.8678
1945.77,9.88485
1946.77,9.89903
1947.77,9.916
1948.77,9.92923
1949.77,9.95167
1950.77,9.96102
1951.77,9.98271
1952.77,9.99876
1953.77,10.0063
1954.77,10.0281
1955.77,10.0097
1956.77,10.0199
1957.77,10.0107
1958.77,10.0188
1959.77,10.0069
1960.77,9.99443
1961.77,10.0035
1962.77,10.0235
1963.77,10.0464
1964.77,10.0216
1965.77,10.023
1966.77,10.027
1967.78,10.0172
1968.78,10.0249
1969.78,10.0396
1970.78,10.0531
1971.78,10.0533
1972.78,10.0634
1973.78,10.0813
1974.78,10.1016
1975.78,10.1036
1976.78,10.0988
1977.78,10.1191
1978.78,10.1259
1979.78,10.1091
1980.78,10.107
1981.78,10.1098
1982.78,10.1182
1983.78,10.1376
1984.79,10.1591
1985.78,10.1541
1986.79,10.1691
1987.79,10.173
1988.79,10.1799
1989.79,10.1749
1990.79,10.165
1991.79,10.1806
1992.79,10.1807
1993.79,10.1844
1994.79,10.1956
1995.79,10.1737
1996.79,10.172
1997.8,10.1632
1998.79,10.1673
1999.79,10.1852
2000.79,10.1906
2001.79,10.1953
2002.79,10.1682
2003.8,10.1787
2004.8,10.1696
2005.8,10.1628
2006.8,10.1786
2007.8,10.171
2008.8,10.1647
2009.8,10.1546
2010.8,10.1599
2011.8,10.1409
2012.81,10.1274
2013.8,10.1484
2014.8,10.1406
2015.8,10.1469
2016.8,10.1699
2017.8,10.1686
2018.8,10.1745
2019.8,10.1771
2020.8,10.1731
2021.8,10.1789
2022.81,10.17
2023.8,10.1668
2024.8,10.1791
2025.81,10.1791
2026.8,10.1817
2027.81,10.181
2028.8,10.1753
2029.8,10.2099
2030.8,10.2104
2031.8,10.2355
2032.8,10.2344
2033.8,10.238
2034.81,10.2565
2035.81,10.2587
2036.81,10.2944
2037.81,10.3068
2038.81,10.3127
2039.81,10.3319
2040.81,10.3602
2041.81,10.375
2042.81,10.3699
2043.81,10.3809
2044.81,10.3839
2045.81,10.3858
2046.81,10.3908
2047.81,10.405
2048.81,10.4178
2049.81,10.4279
2050.81,10.4366
2051.81,10.4274
2052.81,10.4382
2053.81,10.4454
2054.81,10.4411
2055.81,10.4498
2056.81,10.4557
2057.81,10.4758
2058.81,10.4732
2059.81,10.4638
2060.81,10.4737
2061.81,10.472
2062.81,10.4666
2063.81,10.4727
2064.81,10.4741
2065.81,10.48
2066.81,10.4833
2067.81,10.4898
2068.81,10.5048
2069.81,10.5163
2070.81,10.5234
2071.81,10.5304
2072.81,10.5231
2073.82,10.5284
2074.82,10.545
2075.82,10.5254
2076.82,10.5522
2077.82,10.5417
2078.82,10.5492
2079.82,10.5625
2080.82,10.5858
2081.82,10.5721
2082.82,10.5861
2083.82,10.5775
2084.82,10.5709
2085.82,10.5739
2086.82,10.5891
2087.82,10.5818
2088.82,10.6033
2089.82,10.5855
2090.82,10.5837
2091.82,10.6013
2092.82,10.5905
2093.82,10.6152
2094.82,10.6182
2095.82,10.6415
2096.82,10.6275
2097.82,10.6434
2098.82,10.6459
2099.82,10.6487
2100.82,10.649
2101.82,10.6651
2102.82,10.6689
2103.82,10.6763
2104.82,10.6884
2105.82,10.6883
2106.82,10.6865
2107.82,10.6954
2108.82,10.7004
2109.82,10.6965
2110.82,10.69
2111.82,10.6942
2112.82,10.6795
2113.82,10.6805
2114.82,10.6909
2115.82,10.6851
2116.82,10.692
2117.82,10.6839
2118.82,10.6896
2119.82,10.656
2120.82,10.6783
2121.83,10.6892
2122.82,10.7143
2123.83,10.744
2124.83,10.7423
2125.83,10.7594
2126.83,10.7674
2127.83,10.7812
2128.83,10.7689
2129.83,10.7648
2130.83,10.7377
2131.83,10.7172
2132.83,10.7399
2133.83,10.7437
2134.83,10.7082
2135.83,10.6773
2136.83,10.6578
2137.83,10.655
2138.83,10.6291
2139.83,10.6353
2140.83,10.6437
2141.83,10.6394
2142.83,10.6196
2143.83,10.5982
2144.83,10.5856
2145.83,10.6046
2146.83,10.586
2147.83,10.5903
2148.83,10.6072
2149.83,10.6006
2150.83,10.6128
2151.83,10.6245
2152.83,10.6452
2153.83,10.6449
2154.83,10.6654
2155.83,10.6612
2156.83,10.659
2157.84,10.6426
2158.83,10.6453
2159.83,10.6475
2160.83,10.641
2161.83,10.675
2162.83,10.6867
2163.83,10.6561
2164.83,10.6407
2165.83,10.6478
2166.84,10.6464
2167.84,10.6496
2168.84,10.666
2169.84,10.6649
2170.84,10.7068
2171.84,10.7014
2172.84,10.707
2173.84,10.6885
2174.84,10.7074
2175.84,10.7174
2176.84,10.7008
2177.84,10.7029
2178.84,10.7199
2179.84,10.7244
2180.84,10.7201
2181.84,10.7374
2182.84,10.7354
2183.84,10.763
2184.84,10.762
2185.83,10.7726
2186.84,10.7456
2187.84,10.7524
2188.84,10.7814
2189.84,10.7834
2190.84,10.7618
2191.84,10.7842
2192.84,10.793
2193.84,10.7958
2194.84,10.8107
2195.84,10.8249
2196.84,10.8646
2197.84,10.8439
2198.84,10.8607
2199.84,10.8522
2200.84,10.8471
2201.84,10.853
2202.84,10.846
2203.84,10.8464
2204.84,10.845
2205.84,10.8339
2206.84,10.8465
2207.84,10.8537
2208.84,10.8908
2209.84,10.8642
2210.84,10.8696
2211.84,10.9009
2212.84,10.9226
2213.84,10.9489
2214.84,10.9255
2215.84,10.9319
2216.84,10.9374
2217.84,10.9157
2218.84,10.9348
2219.84,10.9437
2220.84,10.9547
2221.84,10.9711
2222.84,10.961
2223.84,10.9563
2224.84,10.9515
2225.84,10.9556
2226.84,10.9746
2227.84,10.9875
2228.84,11.0035
2229.84,11.0304
2230.84,11.0514
2231.85,11.0518
2232.85,11.0516
2233.85,11.061
2234.85,11.0738
2235.85,11.0564
2236.85,11.0987
2237.85,11.1065
2238.85,11.1047
2239.85,11.1012
2240.85,11.0868
2241.85,11.0744
2242.85,11.0975
2243.85,11.1041
2244.85,11.1047
2245.85,11.1008
2246.85,11.1084
2247.85,11.1105
2248.85,11.1023
2249.85,11.1254
2250.85,11.123
2251.85,11.1284
2252.85,11.133
2253.85,11.147
2254.85,11.155
2255.85,11.1529
2256.85,11.1327
2257.85,11.1506
2258.85,11.1204
2259.85,11.1342
2260.85,11.1498
2261.85,11.1352
2262.85,11.1147
2263.85,11.11
2264.85,11.1287
2265.85,11.1305
2266.85,11.1323
2267.85,11.1244
2268.85,11.1307
2269.85,11.1243
2270.85,11.1359
2271.85,11.149
2272.85,11.1589
2273.85,11.1466
2274.85,11.1562
2275.85,11.176
2276.85,11.194
2277.85,11.2013
2278.85,11.2129
2279.86,11.2115
2280.86,11.2209
2281.86,11.2362
2282.86,11.2271
2283.86,11.2301
2284.86,11.2542
2285.86,11.2299
2286.86,11.2471
2287.86,11.2577
2288.86,11.2595
2289.86,11.2727
2290.86,11.2813
2291.86,11.3145
2292.86,11.3138
2293.86,11.3234
2294.86,11.3271
2295.86,11.3172
2296.86,11.3433
2297.86,11.3277
2298.86,11.3444
2299.86,11.3181
2300.86,11.3274
2301.86,11.3113
2302.86,11.3192
2303.86,11.3103
2304.86,11.3391
2305.86,11.3527
2306.86,11.355
2307.86,11.3426
2308.86,11.3467
2309.86,11.3763
2310.86,11.3735
2311.86,11.3831
2312.86,11.3812
2313.86,11.3911
2314.86,11.4103
2315.86,11.4041
2316.86,11.4128
2317.87,11.4057
2318.87,11.4191
2319.87,11.4225
2320.87,11.4179
2321.87,11.4317
2322.87,11.4399
2323.87,11.4369
2324.87,11.4561
2325.87,11.4356
2326.87,11.4305
2327.87,11.4338
2328.87,11.4138
2329.87,11.4339
2330.87,11.4501
2331.87,11.4457
2332.87,11.4623
2333.87,11.4677
2334.87,11.4793
2335.87,11.4851
2336.87,11.4809
2337.87,11.4714
2338.87,11.4524
2339.87,11.4449
2340.87,11.4387
2341.87,11.469
2342.87,11.478
2343.87,11.4838
2344.87,11.4877
2345.87,11.497
2346.87,11.495
2347.87,11.4615
2348.87,11.4929
2349.87,11.4986
2350.87,11.4753
2351.87,11.4662
2352.87,11.4731
2353.87,11.489
2354.87,11.4957
2355.87,11.4965
2356.88,11.5011
2357.88,11.5086
2358.87,11.4895
2359.88,11.5128
2360.88,11.4756
2361.88,11.468
2362.88,11.5061
2363.88,11.5061
2364.88,11.496
2365.88,11.517
2366.88,11.5517
2367.88,11.5468
2368.88,11.5626
2369.88,11.5668
2370.88,11.5843
2371.88,11.5921
2372.88,11.5915
2373.88,11.5835
2374.88,11.6155
2375.88,11.6016
2376.88,11.5987
2377.88,11.6305
2378.88,11.5884
2379.88,11.6197
2380.88,11.6246
2381.88,11.6184
2382.88,11.6238
2383.88,11.6173
2384.88,11.6201
2385.88,11.6146
2386.89,11.6305
2387.89,11.6281
2388.89,11.6521
2389.88,11.6607
2390.89,11.6391
2391.89,11.6303
2392.89,11.6237
2393.89,11.6443
2394.89,11.6102
2395.89,11.6138
2396.89,11.6007
2397.89,11.6289
2398.89,11.6322
2399.89,11.6109
2400.89,11.6134
2401.89,11.625
2402.89,11.6547
2403.89,11.6587
2404.89,11.6404
2405.89,11.6701
2406.89,11.6679
2407.89,11.6715
2408.89,11.6897
2409.89,11.6794
2410.89,11.6945
2411.89,11.7153
2412.89,11.7262
2413.89,11.7393
2414.89,11.7586
2415.89,11.7512
2416.89,11.7653
2417.89,11.7505
2418.89,11.7535
2419.89,11.7289
2420.89,11.7232
2421.89,11.7478
2422.89,11.7724
2423.89,11.767
2424.89,11.7519
2425.89,11.735
2426.89,11.7361
2427.89,11.7316
2428.89,11.7406
2429.89,11.7635
2430.89,11.7583
2431.89,11.7593
2432.89,11.7796
2433.89,11.772
2434.89,11.7942
2435.89,11.8304
2436.89,11.8323
2437.89,11.8317
2438.89,11.846
2439.89,11.8711
2440.89,11.8615
2441.89,11.8813
2442.89,11.894
2443.89,11.889
2444.9,11.8981
2445.89,11.9227
2446.9,11.9186
2447.9,11.9156
2448.89,11.9065
2449.89,11.9104
2450.9,11.9111
2451.9,11.8947
2452.89,11.9118
2453.9,11.9147
2454.9,11.9199
2455.9,11.9221
2456.9,11.9307
2457.9,11.9144
2458.9,11.8895
2459.9,11.9252
2460.9,11.9083
2461.9,11.9244
2462.9,11.9295
2463.9,11.9378
2464.9,11.947
2465.9,11.9374
2466.9,11.9319
2467.9,11.9449
2468.9,11.9312
2469.9,11.9196
2470.9,11.9323
2471.9,11.9329
2472.9,11.948
2473.9,11.9267
2474.9,11.9485
2475.9,11.9444
2476.9,11.962
2477.9,11.965
2478.9,11.9821
2479.9,11.9939
2480.9,11.9837
2481.91,11.9821
2482.91,12.0246
2483.91,12.0236
2484.91,12.0178
2485.91,12.0058
2486.91,11.9833
2487.91,12.0013
2488.91,11.9742
2489.91,11.9795
2490.91,11.9585
2491.91,11.9497
2492.91,11.9588
2493.91,11.9787
2494.91,12.007
2495.91,12.0185
2496.91,12.0214
2497.91,12.0436
2498.91,12.0476
2499.91,12.062
2500.91,12.0677
2501.91,12.0467
2502.91,12.0599
2503.91,12.0629
2504.91,12.0664
2505.91,12.0823
2506.91,12.0514
2507.91,12.0574
2508.91,12.0439
2509.91,12.0313
2510.91,12.0383
2511.91,12.0615
2512.91,12.0597
2513.92,12.0841
2514.92,12.0695
2515.91,12.0344
2516.92,12.068
2517.92,12.0692
2518.92,12.0869
2519.92,12.0749
2520.92,12.0614
2521.92,12.0633
2522.92,12.0667
2523.92,12.0559
2524.92,12.0565
2525.92,12.0433
2526.92,12.0418
2527.92,12.0414
2528.92,12.0275
2529.92,12.0364
2530.92,12.0483
2531.92,12.0691
2532.92,12.0528
2533.92,12.048
2534.92,12.0693
2535.92,12.0834
2536.92,12.0935
2537.92,12.0976
2538.92,12.1062
2539.92,12.0877
2540.92,12.1209
2541.92,12.0963
2542.92,12.0611
2543.92,12.0695
2544.92,12.0712
2545.92,12.0734
2546.92,12.1037
2547.92,12.1168
2548.92,12.105
2549.92,12.1258
2550.92,12.1125
2551.92,12.1296
2552.92,12.1401
2553.92,12.1403
2554.92,12.1459
2555.92,12.1537
2556.92,12.1946
2557.92,12.1884
2558.92,12.1908
2559.92,12.1745
2560.93,12.2117
2561.93,12.205
2562.93,12.2163
2563.92,12.2212
2564.93,12.2472
2565.93,12.2353
2566.93,12.2615
2567.93,12.2643
2568.93,12.2822
2569.93,12.2945
2570.93,12.2996
2571.93,12.302
2572.93,12.298
2573.93,12.2988
2574.93,12.3145
2575.93,12.3232
2576.93,12.3407
2577.93,12.338
2578.93,12.3147
2579.93,12.3499
2580.93,12.3492
2581.93,12.3745
2582.93,12.3489
2583.93,12.3713
2584.93,12.3283
2585.93,12.3292
2586.93,12.336
2587.93,12.3115
2588.93,12.3447
2589.93,12.3209
2590.93,12.3492
2591.94,12.3456
2592.94,12.3408
2593.94,12.3214
2594.94,12.3522
2595.94,12.3535
2596.94,12.3443
2597.94,12.385
2598.94,12.3891
2599.94,12.3937
2600.94,12.4093
2601.94,12.3643
2602.94,12.379
2603.94,12.3624
2604.94,12.3499
2605.94,12.3669
2606.94,12.3697
2607.94,12.3756
2608.94,12.3907
2609.94,12.398
2610.94,12.4246
2611.94,12.3926
2612.94,12.379
2613.94,12.3859
2614.94,12.3993
2615.94,12.3929
2616.95,12.4057
2617.94,12.4356
2618.95,12.4038
2619.95,12.4311
2620.95,12.4493
2621.95,12.4747
2622.95,12.4835
2623.95,12.4812
2624.95,12.4994
2625.95,12.5008
2626.95,12.4949
2627.95,12.4805
2628.95,12.496
2629.95,12.5129
2630.95,12.5183
2631.95,12.5091
2632.95,12.5215
2633.95,12.5247
2634.95,12.5185
2635.95,12.4996
2636.95,12.507
2637.95,12.4942
2638.95,12.5138
2639.95,12.4945
2640.95,12.5254
2641.95,12.5097
2642.95,12.5008
2643.95,12.5153
2644.96,12.5297
2645.95,12.5395
2646.95,12.5286
2647.95,12.5345
2648.95,12.528
2649.96,12.5343
2650.95,12.5307
2651.95,12.5554
2652.95,12.5276
2653.95,12.5516
2654.95,12.5476
2655.95,12.5405
2656.95,12.5504
2657.95,12.5374
2658.95,12.5467
2659.96,12.5535
2660.96,12.557
2661.96,12.5669
2662.96,12.5713
2663.96,12.5989
2664.96,12.5907
2665.96,12.6122
2666.96,12.6258
2667.96,12.6606
2668.96,12.6579
2669.96,12.6384
2670.96,12.6536
2671.96,12.6253
2672.96,12.6118
2673.96,12.6098
2674.96,12.5926
2675.96,12.6213
2676.96,12.5978
2677.96,12.6113
2678.96,12.5922
2679.96,12.6303
2680.96,12.6033
2681.96,12.6119
2682.96,12.6063
2683.96,12.5924
2684.96,12.5746
2685.96,12.6055
2686.96,12.6371
2687.96,12.6425
2688.96,12.6449
2689.96,12.6362
2690.96,12.6059
2691.96,12.6217
2692.96,12.6027
2693.96,12.6314
2694.96,12.6464
2695.96,12.6218
2696.96,12.6327
2697.96,12.6274
2698.96,12.6438
2699.96,12.6521
2700.96,12.6594
2701.97,12.6355
2702.97,12.6279
2703.97,12.671
2704.97,12.6766
2705.97,12.6751
2706.97,12.6999
2707.97,12.7146
2708.97,12.7251
2709.97,12.7036
2710.97,12.7138
2711.97,12.7155
2712.97,12.7553
2713.97,12.7207
2714.97,12.7262
2715.97,12.7386
2716.97,12.7398
2717.97,12.7495
2718.97,12.7792
2719.97,12.7818
2720.97,12.7737
2721.97,12.7634
2722.97,12.7354
2723.97,12.7623
2724.97,12.7576
2725.97,12.7625
2726.97,12.7758
2727.97,12.7821
2728.97,12.755
2729.97,12.7694
2730.97,12.7717
2731.97,12.7841
2732.97,12.7626
2733.97,12.7637
2734.97,12.7784
2735.97,12.7723
2736.97,12.7798
2737.97,12.8074
2738.97,12.7781
2739.97,12.7781
2740.97,12.7807
2741.97,12.7841
2742.97,12.8017
2743.97,12.7827
2744.97,12.7928
2745.97,12.8258
2746.97,12.8066
2747.97,12.8135
2748.97,12.8283
2749.97,12.8525
2750.97,12.8318
2751.97,12.8301
2752.97,12.8484
2753.97,12.8686
2754.97,12.8871
2755.97,12.8995
2756.97,12.9124
2757.97,12.9188
2758.97,12.9112
2759.98,12.9148
2760.98,12.9305
2761.98,12.9155
2762.98,12.9212
2763.98,12.9046
2764.97,12.9265
2765.98,12.95
2766.98,12.9321
2767.98,12.955
2768.98,12.9434
2769.98,12.9508
2770.98,12.948
2771.98,12.9692
2772.98,12.9539
2773.98,12.9584
2774.98,12.9644
2775.98,12.9548
2776.98,12.9621
2777.98,12.9661
2778.98,12.9635
2779.98,12.9777
2780.98,12.9686
2781.98,12.9934
2782.98,12.9816
2783.98,12.9847
2784.98,12.9768
2785.98,13.01
2786.98,13.0214
2787.98,13.0119
2788.98,13.01
2789.98,12.9864
2790.98,13.004
2791.99,13.006
2792.98,13.0108
2793.98,13.0097
2794.98,12.9878
2795.99,13.0089
2796.99,12.997
2797.98,13.01
2798.99,13.0198
2799.98,13.01
2800.99,13.0138
2801.98,13.0192
2802.99,13.0397
2803.99,13.0366
2804.98,13.0336
2805.99,13.0438
2806.98,13.0365
2807.99,12.9855
2808.99,12.9761
2809.99,12.9908
2810.99,12.9902
2811.99,12.9965
2812.99,12.9992
2813.99,12.974
2814.99,12.9956
2815.99,12.9663
2816.99,13.0006
2817.99,13.0041
2818.99,13.0145
2819.99,13.0379
2820.99,13.0282
2821.99,13.0189
2822.99,13.0411
2823.99,13.0483
2824.99,13.0743
2825.99,13.0801
2826.99,13.0799
2827.99,13.1057
2828.99,13.0993
2829.99,13.1086
2830.99,13.1208
2831.99,13.1116
2832.99,13.1382
2833.99,13.1424
2834.99,13.141
2835.99,13.1335
2836.99,13.1322
2837.99,13.1466
2838.99,13.149
2839.99,13.1061
2840.99,13.1358
2841.99,13.1249
2842.99,13.1166
2843.99,13.0965
2844.99,13.101
2845.99,13.1166
2846.99,13.1244
2847.99,13.1138
2848.99,13.1183
2849.99,13.1177
2850.99,13.1335
2851.99,13.1022
2853,13.1266
2854,13.1307
2854.99,13.136
2856,13.1351
2857,13.1339
2858,13.1372
2859,13.1336
2860,13.1253
2861,13.1333
2862,13.1117
2863,13.1418
2864,13.118
2865,13.1504
2865.99,13.1169
2867,13.1288
2868,13.1214
2869,13.1221
2870,13.1089
2871,13.1049
2872,13.1199
2873,13.1662
2874,13.162
2875,13.1765
2876,13.1914
2877,13.2087
2878,13.1891
2879,13.2235
2880,13.2198
2881,13.1948
2882,13.2389
2883,13.2279
2884,13.2344
2885,13.2193
2886,13.2553
2887,13.2307
2888,13.2251
2889,13.2531
2890.01,13.2487
2891.01,13.226
2892.01,13.226
2893.01,13.2067
2894.01,13.2262
2895.01,13.2336
2896.01,13.2454
2897.01,13.2534
2898.01,13.2524
2899.01,13.2553
2900.01,13.2931
2901.01,13.2662
2902.01,13.2898
2903.01,13.2806
2904.01,13.2907
2905.01,13.2964
2906.01,13.3317
2907.01,13.3242
2908.01,13.3165
2909.01,13.3159
2910.01,13.3232
2911.01,13.3418
2912.01,13.3501
2913.01,13.3496
2914.01,13.3581
